Connecting to host 51.21.171.4, port 5208
[  5] local 192.168.10.3 port 53090 connected to 51.21.171.4 port 5208
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  5.38 MBytes  45.1 Mbits/sec    0   3.55 MBytes       
[  5]   1.00-2.00   sec  4.12 MBytes  34.6 Mbits/sec    0   1.19 MBytes       
[  5]   2.00-3.00   sec  5.62 MBytes  47.2 Mbits/sec    0   1.16 MBytes       
[  5]   3.00-4.00   sec  4.12 MBytes  34.5 Mbits/sec    0    871 KBytes       
[  5]   4.00-5.00   sec  2.62 MBytes  22.0 Mbits/sec    0   4.33 MBytes       
[  5]   5.00-6.00   sec  5.50 MBytes  46.3 Mbits/sec    0   13.0 MBytes       
[  5]   6.00-7.00   sec  4.25 MBytes  35.7 Mbits/sec    0   13.0 MBytes       
[  5]   7.00-8.00   sec  4.12 MBytes  34.6 Mbits/sec    0   16.7 MBytes       
[  5]   8.00-9.00   sec  4.12 MBytes  34.5 Mbits/sec    0   18.7 MBytes       
[  5]   9.00-10.00  sec  4.12 MBytes  34.7 Mbits/sec    0   23.4 MBytes       
[  5]  10.00-11.00  sec  4.12 MBytes  34.6 Mbits/sec    0   27.7 MBytes       
[  5]  11.00-12.01  sec  4.25 MBytes  35.5 Mbits/sec    0   28.1 MBytes       
[  5]  12.01-13.01  sec  4.25 MBytes  35.4 Mbits/sec    0   28.5 MBytes       
[  5]  13.01-14.00  sec  4.12 MBytes  35.0 Mbits/sec    0   28.7 MBytes       
[  5]  14.00-15.00  sec  4.00 MBytes  33.5 Mbits/sec    0   29.8 MBytes       
[  5]  15.00-16.02  sec  5.62 MBytes  46.5 Mbits/sec    0   25.8 MBytes       
[  5]  16.02-17.00  sec  4.12 MBytes  35.2 Mbits/sec    0   24.8 MBytes       
[  5]  17.00-18.01  sec  4.25 MBytes  35.2 Mbits/sec    0   24.8 MBytes       
[  5]  18.01-19.00  sec  4.12 MBytes  35.1 Mbits/sec    0   23.8 MBytes       
[  5]  19.00-20.00  sec  4.12 MBytes  34.6 Mbits/sec    0   26.6 MBytes       
[  5]  20.00-21.00  sec  4.12 MBytes  34.6 Mbits/sec    0   25.0 MBytes       
[  5]  21.00-22.00  sec  5.62 MBytes  47.1 Mbits/sec    0   22.2 MBytes       
[  5]  22.00-23.00  sec  4.00 MBytes  33.6 Mbits/sec    0   26.9 MBytes       
[  5]  23.00-24.00  sec  4.12 MBytes  34.6 Mbits/sec    0   26.1 MBytes       
[  5]  24.00-25.00  sec  5.50 MBytes  46.1 Mbits/sec    0   22.0 MBytes       
[  5]  25.00-26.00  sec  4.25 MBytes  35.6 Mbits/sec    0   27.5 MBytes       
[  5]  26.00-27.00  sec  4.12 MBytes  34.6 Mbits/sec    0   25.8 MBytes       
[  5]  27.00-28.00  sec  4.25 MBytes  35.6 Mbits/sec    0   22.9 MBytes       
[  5]  28.00-29.00  sec  4.12 MBytes  34.5 Mbits/sec    0   27.1 MBytes       
[  5]  29.00-30.00  sec  5.50 MBytes  46.3 Mbits/sec    0   29.9 MBytes       
[  5]  30.00-31.00  sec  4.12 MBytes  34.6 Mbits/sec    0   29.5 MBytes       
[  5]  31.00-32.01  sec  4.00 MBytes  33.3 Mbits/sec    0   22.4 MBytes       
[  5]  32.01-33.00  sec  5.62 MBytes  47.6 Mbits/sec    0   28.2 MBytes       
[  5]  33.00-34.00  sec  4.00 MBytes  33.5 Mbits/sec    0   29.9 MBytes       
[  5]  34.00-35.00  sec  4.12 MBytes  34.6 Mbits/sec    0   25.6 MBytes       
[  5]  35.00-36.00  sec  5.50 MBytes  46.1 Mbits/sec    0   25.7 MBytes       
[  5]  36.00-37.00  sec  4.00 MBytes  33.6 Mbits/sec    0   28.4 MBytes       
[  5]  37.00-38.00  sec  4.50 MBytes  37.7 Mbits/sec    0   22.5 MBytes       
[  5]  38.00-39.00  sec  4.12 MBytes  34.6 Mbits/sec    0   31.0 MBytes       
[  5]  39.00-40.00  sec  5.50 MBytes  46.1 Mbits/sec    0   31.6 MBytes       
[  5]  40.00-41.01  sec  4.12 MBytes  34.4 Mbits/sec    0   26.8 MBytes       
[  5]  41.01-42.00  sec  4.00 MBytes  33.8 Mbits/sec    0   29.4 MBytes       
[  5]  42.00-43.00  sec  4.12 MBytes  34.6 Mbits/sec    0   29.0 MBytes       
[  5]  43.00-44.00  sec  4.25 MBytes  35.7 Mbits/sec    0   25.0 MBytes       
[  5]  44.00-45.00  sec  4.75 MBytes  39.8 Mbits/sec    0   29.3 MBytes       
[  5]  45.00-46.00  sec  5.62 MBytes  47.2 Mbits/sec    0   29.6 MBytes       
[  5]  46.00-47.00  sec  4.00 MBytes  33.6 Mbits/sec    0   24.3 MBytes       
[  5]  47.00-48.00  sec  4.12 MBytes  34.6 Mbits/sec    0   31.2 MBytes       
[  5]  48.00-49.00  sec  5.50 MBytes  46.1 Mbits/sec    0   23.5 MBytes       
[  5]  49.00-50.00  sec  4.12 MBytes  34.6 Mbits/sec    0   27.3 MBytes       
[  5]  50.00-51.00  sec  4.25 MBytes  35.6 Mbits/sec    0   29.9 MBytes       
[  5]  51.00-52.01  sec  4.38 MBytes  36.5 Mbits/sec    0   22.8 MBytes       
[  5]  52.01-53.00  sec  4.12 MBytes  34.9 Mbits/sec    0   24.2 MBytes       
[  5]  53.00-54.01  sec  5.50 MBytes  45.5 Mbits/sec    0   30.0 MBytes       
[  5]  54.01-55.00  sec  4.12 MBytes  35.1 Mbits/sec    0   31.4 MBytes       
[  5]  55.00-56.00  sec  5.50 MBytes  46.1 Mbits/sec    0   28.3 MBytes       
[  5]  56.00-57.00  sec  4.12 MBytes  34.6 Mbits/sec    0   22.4 MBytes       
[  5]  57.00-58.00  sec  4.12 MBytes  34.6 Mbits/sec    0   25.6 MBytes       
[  5]  58.00-59.00  sec  4.12 MBytes  34.6 Mbits/sec    0   22.0 MBytes       
[  5]  59.00-60.00  sec  4.12 MBytes  34.6 Mbits/sec    0   19.8 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   267 MBytes  37.3 Mbits/sec    0             sender
[  5]   0.00-60.11  sec   265 MBytes  37.0 Mbits/sec                  receiver

iperf Done.
