Connecting to host 51.21.171.4, port 5201
[  5] local 192.168.10.3 port 33438 connected to 51.21.171.4 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  5.25 MBytes  44.0 Mbits/sec    0   2.85 MBytes       
[  5]   1.00-2.00   sec  4.12 MBytes  34.6 Mbits/sec    0    935 KBytes       
[  5]   2.00-3.00   sec  5.50 MBytes  46.1 Mbits/sec    0   1.38 MBytes       
[  5]   3.00-4.01   sec  4.25 MBytes  35.5 Mbits/sec    0   1.07 MBytes       
[  5]   4.01-5.01   sec  2.75 MBytes  23.1 Mbits/sec    0   1.15 MBytes       
[  5]   5.01-6.00   sec  4.12 MBytes  34.8 Mbits/sec    0   2.53 MBytes       
[  5]   6.00-7.00   sec  5.50 MBytes  46.2 Mbits/sec    0   2.75 MBytes       
[  5]   7.00-8.00   sec  2.62 MBytes  22.0 Mbits/sec    0   3.29 MBytes       
[  5]   8.00-9.00   sec  4.25 MBytes  35.7 Mbits/sec    0   3.59 MBytes       
[  5]   9.00-10.00  sec  5.50 MBytes  46.1 Mbits/sec    0   4.36 MBytes       
[  5]  10.00-11.00  sec  2.75 MBytes  23.1 Mbits/sec    0   6.94 MBytes       
[  5]  11.00-12.00  sec  6.25 MBytes  52.5 Mbits/sec    0   6.23 MBytes       
[  5]  12.00-13.01  sec  2.75 MBytes  22.9 Mbits/sec    0   7.53 MBytes       
[  5]  13.01-14.00  sec  5.50 MBytes  46.4 Mbits/sec    0   8.00 MBytes       
[  5]  14.00-15.00  sec  4.00 MBytes  33.6 Mbits/sec    0   8.43 MBytes       
[  5]  15.00-16.01  sec  4.25 MBytes  35.3 Mbits/sec    0   7.51 MBytes       
[  5]  16.01-17.00  sec  4.12 MBytes  35.0 Mbits/sec    0   7.16 MBytes       
[  5]  17.00-18.00  sec  4.00 MBytes  33.5 Mbits/sec    0   7.39 MBytes       
[  5]  18.00-19.01  sec  5.88 MBytes  49.1 Mbits/sec    0   7.25 MBytes       
[  5]  19.01-20.00  sec  4.12 MBytes  34.8 Mbits/sec    0   7.01 MBytes       
[  5]  20.00-21.00  sec  4.25 MBytes  35.7 Mbits/sec    0   6.78 MBytes       
[  5]  21.00-22.00  sec  4.12 MBytes  34.6 Mbits/sec    0   6.01 MBytes       
[  5]  22.00-23.00  sec  5.50 MBytes  46.1 Mbits/sec    0   7.15 MBytes       
[  5]  23.00-24.00  sec  4.25 MBytes  35.6 Mbits/sec    0   6.73 MBytes       
[  5]  24.00-25.00  sec  4.12 MBytes  34.6 Mbits/sec    0   5.51 MBytes       
[  5]  25.00-26.00  sec  5.62 MBytes  47.2 Mbits/sec    0   6.58 MBytes       
[  5]  26.00-27.00  sec  4.00 MBytes  33.6 Mbits/sec    0   6.27 MBytes       
[  5]  27.00-28.00  sec  4.12 MBytes  34.6 Mbits/sec    0   5.46 MBytes       
[  5]  28.00-29.00  sec  4.12 MBytes  34.6 Mbits/sec    0   6.32 MBytes       
[  5]  29.00-30.00  sec  4.12 MBytes  34.6 Mbits/sec    0   7.61 MBytes       
[  5]  30.00-31.00  sec  5.62 MBytes  47.2 Mbits/sec    0   7.75 MBytes       
[  5]  31.00-32.01  sec  4.38 MBytes  36.6 Mbits/sec    0   5.77 MBytes       
[  5]  32.01-33.00  sec  4.38 MBytes  36.9 Mbits/sec    0   7.21 MBytes       
[  5]  33.00-34.00  sec  4.12 MBytes  34.6 Mbits/sec    0   7.84 MBytes       
[  5]  34.00-35.00  sec  4.12 MBytes  34.6 Mbits/sec    0   6.63 MBytes       
[  5]  35.00-36.00  sec  5.50 MBytes  46.1 Mbits/sec    0   6.69 MBytes       
[  5]  36.00-37.00  sec  4.00 MBytes  33.5 Mbits/sec    0   7.94 MBytes       
[  5]  37.00-38.00  sec  4.12 MBytes  34.6 Mbits/sec    0   5.98 MBytes       
[  5]  38.00-39.00  sec  5.50 MBytes  46.1 Mbits/sec    0   7.71 MBytes       
[  5]  39.00-40.00  sec  4.12 MBytes  34.6 Mbits/sec    0   7.81 MBytes       
[  5]  40.00-41.00  sec  4.12 MBytes  34.5 Mbits/sec    0   6.58 MBytes       
[  5]  41.00-42.00  sec  4.25 MBytes  35.7 Mbits/sec    0   7.40 MBytes       
[  5]  42.00-43.00  sec  4.12 MBytes  34.6 Mbits/sec    0   6.93 MBytes       
[  5]  43.00-44.01  sec  5.38 MBytes  44.9 Mbits/sec    0   6.07 MBytes       
[  5]  44.01-45.00  sec  4.25 MBytes  35.8 Mbits/sec    0   7.33 MBytes       
[  5]  45.00-46.00  sec  5.62 MBytes  47.2 Mbits/sec    0   7.41 MBytes       
[  5]  46.00-47.00  sec  4.00 MBytes  33.6 Mbits/sec    0   5.95 MBytes       
[  5]  47.00-48.00  sec  4.25 MBytes  35.7 Mbits/sec    0   7.60 MBytes       
[  5]  48.00-49.00  sec  5.62 MBytes  47.1 Mbits/sec    0   5.56 MBytes       
[  5]  49.00-50.00  sec  4.12 MBytes  34.6 Mbits/sec    0   6.30 MBytes       
[  5]  50.00-51.00  sec  4.25 MBytes  35.6 Mbits/sec    0   7.02 MBytes       
[  5]  51.00-52.00  sec  4.12 MBytes  34.6 Mbits/sec    0   5.33 MBytes       
[  5]  52.00-53.00  sec  5.50 MBytes  46.3 Mbits/sec    0   5.86 MBytes       
[  5]  53.00-54.01  sec  4.00 MBytes  33.3 Mbits/sec    0   7.14 MBytes       
[  5]  54.01-55.00  sec  5.50 MBytes  46.6 Mbits/sec    0   7.47 MBytes       
[  5]  55.00-56.00  sec  4.12 MBytes  34.6 Mbits/sec    0   6.72 MBytes       
[  5]  56.00-57.00  sec  4.12 MBytes  34.6 Mbits/sec    0   5.73 MBytes       
[  5]  57.00-58.00  sec  4.12 MBytes  34.6 Mbits/sec    0   6.45 MBytes       
[  5]  58.00-59.00  sec  4.12 MBytes  34.6 Mbits/sec    0   5.66 MBytes       
[  5]  59.00-60.00  sec  4.12 MBytes  34.6 Mbits/sec    0   5.14 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   267 MBytes  37.4 Mbits/sec    0             sender
[  5]   0.00-60.11  sec   266 MBytes  37.1 Mbits/sec                  receiver

iperf Done.
