Connecting to host 51.21.171.4, port 5204
[  5] local 192.168.10.3 port 40024 connected to 51.21.171.4 port 5204
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  5.25 MBytes  44.0 Mbits/sec    0   2.88 MBytes       
[  5]   1.00-2.00   sec  4.38 MBytes  36.7 Mbits/sec    0    956 KBytes       
[  5]   2.00-3.00   sec  4.38 MBytes  36.7 Mbits/sec    0   1.08 MBytes       
[  5]   3.00-4.00   sec  4.00 MBytes  33.4 Mbits/sec    0    727 KBytes       
[  5]   4.00-5.01   sec  4.12 MBytes  34.6 Mbits/sec    0   2.84 MBytes       
[  5]   5.01-6.00   sec  4.38 MBytes  36.9 Mbits/sec    0   7.24 MBytes       
[  5]   6.00-7.00   sec  4.25 MBytes  35.7 Mbits/sec    0   6.44 MBytes       
[  5]   7.00-8.00   sec  4.25 MBytes  35.7 Mbits/sec    0   7.81 MBytes       
[  5]   8.00-9.00   sec  3.62 MBytes  30.3 Mbits/sec    0   8.34 MBytes       
[  5]   9.00-10.00  sec  4.75 MBytes  40.0 Mbits/sec    0   11.6 MBytes       
[  5]  10.00-11.00  sec  4.12 MBytes  34.6 Mbits/sec    0   13.0 MBytes       
[  5]  11.00-12.01  sec  4.12 MBytes  34.4 Mbits/sec    0   12.6 MBytes       
[  5]  12.01-13.01  sec  4.00 MBytes  33.3 Mbits/sec    0   13.7 MBytes       
[  5]  13.01-14.00  sec  5.50 MBytes  46.7 Mbits/sec    0   13.8 MBytes       
[  5]  14.00-15.00  sec  4.12 MBytes  34.6 Mbits/sec    0   14.3 MBytes       
[  5]  15.00-16.00  sec  4.25 MBytes  35.6 Mbits/sec    0   13.1 MBytes       
[  5]  16.00-17.00  sec  4.00 MBytes  33.6 Mbits/sec    0   12.3 MBytes       
[  5]  17.00-18.00  sec  4.12 MBytes  34.5 Mbits/sec    0   12.8 MBytes       
[  5]  18.00-19.00  sec  5.50 MBytes  46.2 Mbits/sec    0   13.0 MBytes       
[  5]  19.00-20.00  sec  4.12 MBytes  34.6 Mbits/sec    0   13.4 MBytes       
[  5]  20.00-21.00  sec  4.12 MBytes  34.6 Mbits/sec    0   12.8 MBytes       
[  5]  21.00-22.00  sec  4.12 MBytes  34.6 Mbits/sec    0   11.4 MBytes       
[  5]  22.00-23.00  sec  5.50 MBytes  46.1 Mbits/sec    0   13.7 MBytes       
[  5]  23.00-24.00  sec  4.12 MBytes  34.6 Mbits/sec    0   13.1 MBytes       
[  5]  24.00-25.00  sec  4.25 MBytes  35.7 Mbits/sec    0   10.9 MBytes       
[  5]  25.00-26.00  sec  5.50 MBytes  46.1 Mbits/sec    0   13.4 MBytes       
[  5]  26.00-27.00  sec  4.12 MBytes  34.6 Mbits/sec    0   12.6 MBytes       
[  5]  27.00-28.00  sec  4.12 MBytes  34.6 Mbits/sec    0   10.8 MBytes       
[  5]  28.00-29.00  sec  4.00 MBytes  33.4 Mbits/sec    0   13.6 MBytes       
[  5]  29.00-30.00  sec  5.50 MBytes  46.3 Mbits/sec    0   15.4 MBytes       
[  5]  30.00-31.00  sec  4.12 MBytes  34.6 Mbits/sec    0   15.6 MBytes       
[  5]  31.00-32.00  sec  4.12 MBytes  34.6 Mbits/sec    0   15.0 MBytes       
[  5]  32.00-33.00  sec  5.62 MBytes  47.2 Mbits/sec    0   14.2 MBytes       
[  5]  33.00-34.00  sec  4.12 MBytes  34.6 Mbits/sec    0   15.7 MBytes       
[  5]  34.00-35.00  sec  4.12 MBytes  34.5 Mbits/sec    0   13.5 MBytes       
[  5]  35.00-36.00  sec  5.75 MBytes  48.3 Mbits/sec    0   13.5 MBytes       
[  5]  36.00-37.00  sec  4.12 MBytes  34.6 Mbits/sec    0   15.3 MBytes       
[  5]  37.00-38.00  sec  4.25 MBytes  35.7 Mbits/sec    0   11.9 MBytes       
[  5]  38.00-39.00  sec  4.12 MBytes  34.6 Mbits/sec    0   15.6 MBytes       
[  5]  39.00-40.00  sec  5.50 MBytes  46.1 Mbits/sec    0   16.0 MBytes       
[  5]  40.00-41.00  sec  4.00 MBytes  33.6 Mbits/sec    0   15.2 MBytes       
[  5]  41.00-42.00  sec  4.12 MBytes  34.6 Mbits/sec    0   14.3 MBytes       
[  5]  42.00-43.00  sec  4.38 MBytes  36.7 Mbits/sec    0   14.1 MBytes       
[  5]  43.00-44.00  sec  4.12 MBytes  34.6 Mbits/sec    0   14.5 MBytes       
[  5]  44.00-45.00  sec  5.50 MBytes  46.1 Mbits/sec    0   14.7 MBytes       
[  5]  45.00-46.00  sec  5.50 MBytes  46.1 Mbits/sec    0   15.0 MBytes       
[  5]  46.00-47.00  sec  4.12 MBytes  34.6 Mbits/sec    0   12.2 MBytes       
[  5]  47.00-48.00  sec  4.25 MBytes  35.7 Mbits/sec    0   15.5 MBytes       
[  5]  48.00-49.00  sec  4.12 MBytes  34.6 Mbits/sec    0   11.7 MBytes       
[  5]  49.00-50.00  sec  5.50 MBytes  46.1 Mbits/sec    0   13.7 MBytes       
[  5]  50.00-51.00  sec  4.12 MBytes  34.5 Mbits/sec    0   15.0 MBytes       
[  5]  51.00-52.00  sec  4.12 MBytes  34.7 Mbits/sec    0   11.6 MBytes       
[  5]  52.00-53.00  sec  4.00 MBytes  33.6 Mbits/sec    0   12.3 MBytes       
[  5]  53.00-54.00  sec  5.75 MBytes  48.2 Mbits/sec    0   13.9 MBytes       
[  5]  54.00-55.00  sec  4.38 MBytes  36.7 Mbits/sec    0   16.0 MBytes       
[  5]  55.00-56.00  sec  4.12 MBytes  34.6 Mbits/sec    0   14.3 MBytes       
[  5]  56.00-57.00  sec  4.38 MBytes  36.7 Mbits/sec    0   11.8 MBytes       
[  5]  57.00-58.00  sec  4.00 MBytes  33.6 Mbits/sec    0   14.1 MBytes       
[  5]  58.00-59.00  sec  4.12 MBytes  34.6 Mbits/sec    0   11.9 MBytes       
[  5]  59.00-60.00  sec  4.25 MBytes  35.6 Mbits/sec    0   10.4 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   267 MBytes  37.4 Mbits/sec    0             sender
[  5]   0.00-60.11  sec   266 MBytes  37.1 Mbits/sec                  receiver

iperf Done.
