Connecting to host 51.21.171.4, port 5207
[  5] local 192.168.10.3 port 43260 connected to 51.21.171.4 port 5207
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.02   sec  5.25 MBytes  43.1 Mbits/sec    0   6.48 MBytes       
[  5]   1.02-2.00   sec  4.12 MBytes  35.4 Mbits/sec    0   1.22 MBytes       
[  5]   2.00-3.00   sec  4.25 MBytes  35.7 Mbits/sec    0   1.22 MBytes       
[  5]   3.00-4.01   sec  4.12 MBytes  34.4 Mbits/sec    0    844 KBytes       
[  5]   4.01-5.00   sec  2.88 MBytes  24.2 Mbits/sec    0   2.40 MBytes       
[  5]   5.00-6.00   sec  4.12 MBytes  34.6 Mbits/sec    0   8.02 MBytes       
[  5]   6.00-7.00   sec  4.12 MBytes  34.6 Mbits/sec    0   8.91 MBytes       
[  5]   7.00-8.00   sec  4.12 MBytes  34.6 Mbits/sec    0   9.76 MBytes       
[  5]   8.00-9.00   sec  3.12 MBytes  26.2 Mbits/sec    0   11.5 MBytes       
[  5]   9.00-10.00  sec  4.12 MBytes  34.5 Mbits/sec    0   13.5 MBytes       
[  5]  10.00-11.00  sec  4.25 MBytes  35.8 Mbits/sec    0   17.5 MBytes       
[  5]  11.00-12.00  sec  4.50 MBytes  37.7 Mbits/sec    0   18.1 MBytes       
[  5]  12.00-13.00  sec  4.12 MBytes  34.6 Mbits/sec    0   20.4 MBytes       
[  5]  13.00-14.00  sec  4.12 MBytes  34.6 Mbits/sec    0   20.3 MBytes       
[  5]  14.00-15.00  sec  4.12 MBytes  34.6 Mbits/sec    0   21.2 MBytes       
[  5]  15.00-16.01  sec  5.50 MBytes  45.9 Mbits/sec    0   19.0 MBytes       
[  5]  16.01-17.00  sec  2.75 MBytes  23.2 Mbits/sec    0   18.5 MBytes       
[  5]  17.00-18.00  sec  5.50 MBytes  46.0 Mbits/sec    0   18.9 MBytes       
[  5]  18.00-19.00  sec  4.12 MBytes  34.7 Mbits/sec    0   19.0 MBytes       
[  5]  19.00-20.00  sec  4.12 MBytes  34.6 Mbits/sec    0   19.9 MBytes       
[  5]  20.00-21.00  sec  4.12 MBytes  34.7 Mbits/sec    0   18.7 MBytes       
[  5]  21.00-22.00  sec  4.12 MBytes  34.6 Mbits/sec    0   17.8 MBytes       
[  5]  22.00-23.00  sec  5.62 MBytes  47.2 Mbits/sec    0   21.0 MBytes       
[  5]  23.00-24.00  sec  4.12 MBytes  34.6 Mbits/sec    0   20.3 MBytes       
[  5]  24.00-25.00  sec  4.25 MBytes  35.7 Mbits/sec    0   17.0 MBytes       
[  5]  25.00-26.00  sec  4.00 MBytes  33.6 Mbits/sec    0   19.7 MBytes       
[  5]  26.00-27.00  sec  4.12 MBytes  34.6 Mbits/sec    0   19.6 MBytes       
[  5]  27.00-28.00  sec  5.38 MBytes  45.1 Mbits/sec    0   16.6 MBytes       
[  5]  28.00-29.00  sec  4.12 MBytes  34.6 Mbits/sec    0   16.6 MBytes       
[  5]  29.00-30.00  sec  4.12 MBytes  34.6 Mbits/sec    0   22.1 MBytes       
[  5]  30.00-31.00  sec  4.12 MBytes  34.6 Mbits/sec    0   23.2 MBytes       
[  5]  31.00-32.00  sec  4.25 MBytes  35.7 Mbits/sec    0   17.3 MBytes       
[  5]  32.00-33.00  sec  5.50 MBytes  46.1 Mbits/sec    0   20.5 MBytes       
[  5]  33.00-34.00  sec  4.12 MBytes  34.6 Mbits/sec    0   21.8 MBytes       
[  5]  34.00-35.00  sec  4.12 MBytes  34.6 Mbits/sec    0   18.8 MBytes       
[  5]  35.00-36.00  sec  4.12 MBytes  34.5 Mbits/sec    0   19.7 MBytes       
[  5]  36.00-37.00  sec  5.50 MBytes  46.2 Mbits/sec    0   22.0 MBytes       
[  5]  37.00-38.00  sec  4.00 MBytes  33.4 Mbits/sec    0   17.2 MBytes       
[  5]  38.00-39.00  sec  4.25 MBytes  35.7 Mbits/sec    0   21.2 MBytes       
[  5]  39.00-40.00  sec  4.25 MBytes  35.7 Mbits/sec    0   21.3 MBytes       
[  5]  40.00-41.00  sec  4.38 MBytes  36.7 Mbits/sec    0   18.3 MBytes       
[  5]  41.00-42.00  sec  4.12 MBytes  34.6 Mbits/sec    0   21.3 MBytes       
[  5]  42.00-43.00  sec  4.38 MBytes  36.7 Mbits/sec    0   20.1 MBytes       
[  5]  43.00-44.00  sec  4.38 MBytes  36.7 Mbits/sec    0   17.2 MBytes       
[  5]  44.00-45.00  sec  4.62 MBytes  38.7 Mbits/sec    0   20.9 MBytes       
[  5]  45.00-46.00  sec  5.62 MBytes  47.3 Mbits/sec    0   20.7 MBytes       
[  5]  46.00-47.00  sec  4.12 MBytes  34.6 Mbits/sec    0   17.4 MBytes       
[  5]  47.00-48.00  sec  4.12 MBytes  34.6 Mbits/sec    0   21.5 MBytes       
[  5]  48.00-49.00  sec  4.12 MBytes  34.6 Mbits/sec    0   16.3 MBytes       
[  5]  49.00-50.00  sec  4.12 MBytes  34.6 Mbits/sec    0   19.0 MBytes       
[  5]  50.00-51.00  sec  4.12 MBytes  34.6 Mbits/sec    0   15.8 MBytes       
[  5]  51.00-52.00  sec  5.62 MBytes  47.2 Mbits/sec    0   15.9 MBytes       
[  5]  52.00-53.00  sec  4.00 MBytes  33.6 Mbits/sec    0   18.4 MBytes       
[  5]  53.00-54.00  sec  4.25 MBytes  35.7 Mbits/sec    0   18.9 MBytes       
[  5]  54.00-55.00  sec  5.62 MBytes  47.2 Mbits/sec    0   20.6 MBytes       
[  5]  55.00-56.00  sec  4.38 MBytes  36.7 Mbits/sec    0   18.8 MBytes       
[  5]  56.00-57.01  sec  3.12 MBytes  26.1 Mbits/sec    0   16.0 MBytes       
