Connecting to host 51.21.171.4, port 5205
[  5] local 192.168.10.3 port 36670 connected to 51.21.171.4 port 5205
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  5.25 MBytes  44.0 Mbits/sec    0   3.10 MBytes       
[  5]   1.00-2.00   sec  4.25 MBytes  35.7 Mbits/sec    0    898 KBytes       
[  5]   2.00-3.00   sec  4.25 MBytes  35.7 Mbits/sec    0   1.77 MBytes       
[  5]   3.00-4.00   sec  4.12 MBytes  34.5 Mbits/sec    0   1.33 MBytes       
[  5]   4.00-5.00   sec  4.12 MBytes  34.6 Mbits/sec    0   1.26 MBytes       
[  5]   5.00-6.00   sec  5.50 MBytes  46.3 Mbits/sec    0   1.42 MBytes       
[  5]   6.00-7.00   sec  4.12 MBytes  34.6 Mbits/sec    0   1.32 MBytes       
[  5]   7.00-8.00   sec  4.12 MBytes  34.6 Mbits/sec    0   1.54 MBytes       
[  5]   8.00-9.01   sec  3.00 MBytes  24.9 Mbits/sec    0   1.31 MBytes       
[  5]   9.01-10.00  sec  4.50 MBytes  38.1 Mbits/sec    0   1.86 MBytes       
[  5]  10.00-11.00  sec  4.12 MBytes  34.6 Mbits/sec    0   2.11 MBytes       
[  5]  11.00-12.00  sec  5.50 MBytes  46.1 Mbits/sec    0   2.29 MBytes       
[  5]  12.00-13.00  sec  4.12 MBytes  34.5 Mbits/sec    0   2.71 MBytes       
[  5]  13.00-14.00  sec  4.12 MBytes  34.7 Mbits/sec    0   3.17 MBytes       
[  5]  14.00-15.00  sec  4.12 MBytes  34.6 Mbits/sec    0   3.01 MBytes       
[  5]  15.00-16.00  sec  4.25 MBytes  35.5 Mbits/sec    0   2.81 MBytes       
[  5]  16.00-17.00  sec  4.12 MBytes  34.8 Mbits/sec    0   2.44 MBytes       
[  5]  17.00-18.00  sec  5.50 MBytes  46.1 Mbits/sec    0   2.38 MBytes       
[  5]  18.00-19.00  sec  4.12 MBytes  34.6 Mbits/sec    0   2.40 MBytes       
[  5]  19.00-20.00  sec  4.12 MBytes  34.6 Mbits/sec    0   2.37 MBytes       
[  5]  20.00-21.00  sec  4.12 MBytes  34.6 Mbits/sec    0   2.28 MBytes       
[  5]  21.00-22.00  sec  5.38 MBytes  45.1 Mbits/sec    0   1.91 MBytes       
[  5]  22.00-23.00  sec  4.12 MBytes  34.6 Mbits/sec    0   2.27 MBytes       
[  5]  23.00-24.00  sec  4.12 MBytes  34.6 Mbits/sec    0   2.02 MBytes       
[  5]  24.00-25.00  sec  5.50 MBytes  46.1 Mbits/sec    0   1.65 MBytes       
[  5]  25.00-26.00  sec  4.12 MBytes  34.6 Mbits/sec    0   2.18 MBytes       
[  5]  26.00-27.00  sec  4.12 MBytes  34.6 Mbits/sec    0   2.06 MBytes       
[  5]  27.00-28.00  sec  4.12 MBytes  34.6 Mbits/sec    0   1.79 MBytes       
[  5]  28.00-29.00  sec  5.38 MBytes  45.0 Mbits/sec    0   2.39 MBytes       
[  5]  29.00-30.00  sec  4.62 MBytes  38.8 Mbits/sec    0   2.47 MBytes       
[  5]  30.00-31.00  sec  4.50 MBytes  37.6 Mbits/sec    0   2.64 MBytes       
[  5]  31.00-32.01  sec  4.12 MBytes  34.3 Mbits/sec    0   2.12 MBytes       
[  5]  32.01-33.00  sec  4.12 MBytes  35.1 Mbits/sec    0   2.55 MBytes       
