Connecting to host 16.171.194.230, port 5205
[  5] local 192.168.10.3 port 41352 connected to 16.171.194.230 port 5205
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  5.12 MBytes  43.0 Mbits/sec    0   3.13 MBytes       
[  5]   1.00-2.00   sec  2.75 MBytes  23.1 Mbits/sec    0   1.29 MBytes       
[  5]   2.00-3.00   sec  1.88 MBytes  15.7 Mbits/sec   10    502 KBytes       
[  5]   3.00-4.00   sec  2.88 MBytes  24.1 Mbits/sec   12    411 KBytes       
[  5]   4.00-5.00   sec  1.25 MBytes  10.5 Mbits/sec    0    345 KBytes       
[  5]   5.00-6.00   sec  2.75 MBytes  23.1 Mbits/sec    0    298 KBytes       
[  5]   6.00-7.00   sec  1.38 MBytes  11.5 Mbits/sec    0    256 KBytes       
[  5]   7.00-8.00   sec  1.38 MBytes  11.5 Mbits/sec    0    246 KBytes       
[  5]   8.00-9.00   sec  1.38 MBytes  11.5 Mbits/sec    0    202 KBytes       
[  5]   9.00-10.00  sec  1.38 MBytes  11.5 Mbits/sec    0    136 KBytes       
[  5]  10.00-11.00  sec  0.00 Bytes  0.00 bits/sec    0    165 KBytes       
[  5]  11.00-12.00  sec  1.38 MBytes  11.5 Mbits/sec    0    161 KBytes       
[  5]  12.00-13.00  sec  1.38 MBytes  11.5 Mbits/sec    0   56.6 KBytes       
[  5]  13.00-14.01  sec  0.00 Bytes  0.00 bits/sec    0    144 KBytes       
[  5]  14.01-15.00  sec  1.38 MBytes  11.6 Mbits/sec    0    136 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 bits/sec    0    147 KBytes       
[  5]  16.00-17.00  sec  1.38 MBytes  11.5 Mbits/sec    0    148 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 bits/sec    0    134 KBytes       
[  5]  18.00-19.00  sec  1.38 MBytes  11.5 Mbits/sec    0    126 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 bits/sec    0    252 KBytes       
[  5]  20.00-21.00  sec  1.38 MBytes  11.5 Mbits/sec    0    223 KBytes       
[  5]  21.00-22.00  sec  1.38 MBytes  11.5 Mbits/sec    0   19.8 KBytes       
[  5]  22.00-23.00  sec  1.38 MBytes  11.5 Mbits/sec    0    344 KBytes       
[  5]  23.00-24.00  sec  1.38 MBytes  11.5 Mbits/sec    0    567 KBytes       
[  5]  24.00-25.00  sec  2.62 MBytes  22.0 Mbits/sec    0    400 KBytes       
[  5]  25.00-26.00  sec  1.75 MBytes  14.7 Mbits/sec    0    495 KBytes       
[  5]  26.00-27.00  sec  1.38 MBytes  11.5 Mbits/sec    0    501 KBytes       
[  5]  27.00-28.00  sec  2.75 MBytes  23.2 Mbits/sec    0    549 KBytes       
[  5]  28.00-29.00  sec  1.38 MBytes  11.5 Mbits/sec    0    465 KBytes       
[  5]  29.00-30.00  sec  2.62 MBytes  22.0 Mbits/sec    0    400 KBytes       
[  5]  30.00-31.02  sec  1.38 MBytes  11.4 Mbits/sec    0    386 KBytes       
[  5]  31.02-32.00  sec  1.38 MBytes  11.7 Mbits/sec    0    372 KBytes       
[  5]  32.00-33.00  sec  1.38 MBytes  11.5 Mbits/sec    0    349 KBytes       
