Connecting to host 16.171.194.230, port 5204
[  5] local 192.168.10.3 port 41444 connected to 16.171.194.230 port 5204
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  5.62 MBytes  47.2 Mbits/sec    0   1.91 MBytes       
[  5]   1.00-2.00   sec  2.75 MBytes  23.0 Mbits/sec    0    537 KBytes       
[  5]   2.00-3.00   sec  1.38 MBytes  11.5 Mbits/sec   49    397 KBytes       
[  5]   3.00-4.00   sec  2.88 MBytes  24.1 Mbits/sec   10    325 KBytes       
[  5]   4.00-5.01   sec  2.75 MBytes  23.0 Mbits/sec    0    256 KBytes       
[  5]   5.01-6.00   sec  1.38 MBytes  11.6 Mbits/sec    0    228 KBytes       
[  5]   6.00-7.00   sec  1.38 MBytes  11.5 Mbits/sec    0    202 KBytes       
[  5]   7.00-8.00   sec  1.38 MBytes  11.5 Mbits/sec    0    178 KBytes       
[  5]   8.00-9.00   sec  1.38 MBytes  11.5 Mbits/sec    0    163 KBytes       
[  5]   9.00-10.00  sec  1.38 MBytes  11.5 Mbits/sec    0   14.1 KBytes       
[  5]  10.00-11.00  sec  0.00 Bytes  0.00 bits/sec    0    133 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  10.5 Mbits/sec    0    106 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 bits/sec    0    109 KBytes       
[  5]  13.00-14.00  sec  1.38 MBytes  11.6 Mbits/sec    0   99.0 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 bits/sec    0   91.9 KBytes       
[  5]  15.00-16.00  sec  1.38 MBytes  11.5 Mbits/sec    0   19.8 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 bits/sec    0   93.3 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 bits/sec    0   14.1 KBytes       
[  5]  18.00-19.00  sec  1.38 MBytes  11.5 Mbits/sec    0   91.9 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 bits/sec    0   84.8 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 bits/sec    0   93.3 KBytes       
[  5]  21.00-22.00  sec  1.38 MBytes  11.5 Mbits/sec    0   14.1 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 bits/sec    0   22.6 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 bits/sec    0   79.2 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 bits/sec    0   14.1 KBytes       
[  5]  25.00-26.00  sec  1.38 MBytes  11.5 Mbits/sec    0   66.5 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 bits/sec    0   74.9 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 bits/sec    0   83.4 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 bits/sec    0   79.2 KBytes       
[  5]  29.00-30.00  sec  1.38 MBytes  11.5 Mbits/sec    0   79.2 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 bits/sec    0   73.5 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec    0   72.1 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 bits/sec    0   69.3 KBytes       
[  5]  33.00-34.00  sec  1.38 MBytes  11.6 Mbits/sec    0   69.3 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 bits/sec    0   74.9 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec    0   69.3 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec    0   35.4 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 bits/sec    0   80.6 KBytes       
[  5]  38.00-39.00  sec  1.38 MBytes  11.5 Mbits/sec    0    198 KBytes       
[  5]  39.00-40.00  sec  1.38 MBytes  11.5 Mbits/sec    0    232 KBytes       
[  5]  40.00-41.00  sec  1.38 MBytes  11.5 Mbits/sec    0    257 KBytes       
[  5]  41.00-42.00  sec  1.38 MBytes  11.5 Mbits/sec    0    243 KBytes       
[  5]  42.00-43.00  sec  1.38 MBytes  11.5 Mbits/sec    0    225 KBytes       
[  5]  43.00-44.00  sec  1.38 MBytes  11.5 Mbits/sec    0    218 KBytes       
