Connecting to host 16.171.194.230, port 5203
[  5] local 192.168.10.3 port 56162 connected to 16.171.194.230 port 5203
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  4.38 MBytes  36.7 Mbits/sec    0   3.50 MBytes       
[  5]   1.00-2.00   sec  2.75 MBytes  23.1 Mbits/sec    0    792 KBytes       
[  5]   2.00-3.00   sec  1.50 MBytes  12.6 Mbits/sec   46    387 KBytes       
[  5]   3.00-4.00   sec  3.00 MBytes  25.2 Mbits/sec   20    305 KBytes       
[  5]   4.00-5.00   sec  1.25 MBytes  10.5 Mbits/sec    0    240 KBytes       
[  5]   5.00-6.00   sec  1.38 MBytes  11.5 Mbits/sec    0    206 KBytes       
[  5]   6.00-7.02   sec  1.38 MBytes  11.4 Mbits/sec    0    185 KBytes       
[  5]   7.02-8.01   sec  1.38 MBytes  11.6 Mbits/sec    0    167 KBytes       
[  5]   8.01-9.00   sec  1.38 MBytes  11.6 Mbits/sec    0    154 KBytes       
[  5]   9.00-10.00  sec  1.38 MBytes  11.5 Mbits/sec    0   14.1 KBytes       
[  5]  10.00-11.00  sec  1.50 MBytes  12.6 Mbits/sec    0    597 KBytes       
[  5]  11.00-12.00  sec  2.75 MBytes  23.1 Mbits/sec    0    489 KBytes       
[  5]  12.00-13.00  sec  2.75 MBytes  23.1 Mbits/sec    0   14.1 KBytes       
[  5]  13.00-14.00  sec  1.38 MBytes  11.5 Mbits/sec    0    389 KBytes       
[  5]  14.00-15.00  sec  2.75 MBytes  23.1 Mbits/sec    0    488 KBytes       
[  5]  15.00-16.00  sec  1.38 MBytes  11.5 Mbits/sec    0    643 KBytes       
[  5]  16.00-17.00  sec  2.75 MBytes  23.1 Mbits/sec    0    525 KBytes       
[  5]  17.00-18.00  sec  1.38 MBytes  11.5 Mbits/sec    0    535 KBytes       
[  5]  18.00-19.00  sec  2.75 MBytes  23.1 Mbits/sec    0    665 KBytes       
[  5]  19.00-20.00  sec  2.75 MBytes  23.1 Mbits/sec    0    533 KBytes       
[  5]  20.00-21.00  sec  1.38 MBytes  11.5 Mbits/sec    0    708 KBytes       
[  5]  21.00-22.00  sec  2.62 MBytes  21.9 Mbits/sec    0    653 KBytes       
[  5]  22.00-23.00  sec  2.75 MBytes  23.2 Mbits/sec    0    779 KBytes       
[  5]  23.00-24.00  sec  1.38 MBytes  11.5 Mbits/sec    0    853 KBytes       
[  5]  24.00-25.00  sec  2.75 MBytes  23.1 Mbits/sec    0    676 KBytes       
[  5]  25.00-26.00  sec  1.38 MBytes  11.5 Mbits/sec    0    594 KBytes       
[  5]  26.00-27.00  sec  2.75 MBytes  23.1 Mbits/sec    0    714 KBytes       
[  5]  27.00-28.00  sec  1.38 MBytes  11.5 Mbits/sec    0    749 KBytes       
[  5]  28.00-29.00  sec  2.75 MBytes  23.1 Mbits/sec    0    477 KBytes       
[  5]  29.00-30.00  sec  1.38 MBytes  11.5 Mbits/sec    0    735 KBytes       
[  5]  30.00-31.01  sec  1.38 MBytes  11.4 Mbits/sec    0    523 KBytes       
[  5]  31.01-32.00  sec  2.75 MBytes  23.3 Mbits/sec    0    754 KBytes       
[  5]  32.00-33.00  sec  1.38 MBytes  11.5 Mbits/sec    0    816 KBytes       
[  5]  33.00-34.00  sec  2.75 MBytes  23.1 Mbits/sec    0    826 KBytes       
[  5]  34.00-35.00  sec  2.75 MBytes  23.1 Mbits/sec    0    888 KBytes       
[  5]  35.00-36.01  sec  4.12 MBytes  34.3 Mbits/sec    0    863 KBytes       
[  5]  36.01-37.00  sec  2.75 MBytes  23.3 Mbits/sec    0    574 KBytes       
[  5]  37.00-38.00  sec  1.38 MBytes  11.5 Mbits/sec    0    266 KBytes       
[  5]  38.00-39.00  sec  1.38 MBytes  11.5 Mbits/sec    0    522 KBytes       
[  5]  39.00-40.00  sec  2.75 MBytes  23.1 Mbits/sec    0    390 KBytes       
