Connecting to host 16.171.194.230, port 5222
[  5] local 192.168.10.3 port 57660 connected to 16.171.194.230 port 5222
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.01   sec  3.62 MBytes  30.2 Mbits/sec    0    615 KBytes       
[  5]   1.01-2.00   sec  4.12 MBytes  34.9 Mbits/sec    0   5.10 MBytes       
[  5]   2.00-3.00   sec  10.0 MBytes  83.9 Mbits/sec   18   1.42 MBytes       
[  5]   3.00-4.00   sec  4.38 MBytes  36.6 Mbits/sec   28    228 KBytes       
[  5]   4.00-5.00   sec  1.38 MBytes  11.6 Mbits/sec    0    235 KBytes       
[  5]   5.00-6.00   sec  1.38 MBytes  11.5 Mbits/sec    0    245 KBytes       
[  5]   6.00-7.00   sec  1.38 MBytes  11.5 Mbits/sec    0    253 KBytes       
[  5]   7.00-8.00   sec  1.38 MBytes  11.5 Mbits/sec    0    260 KBytes       
[  5]   8.00-9.00   sec  1.38 MBytes  11.6 Mbits/sec    0    267 KBytes       
[  5]   9.00-10.00  sec  1.38 MBytes  11.5 Mbits/sec    0    274 KBytes       
[  5]  10.00-11.01  sec  1.50 MBytes  12.4 Mbits/sec    0    281 KBytes       
[  5]  11.01-12.00  sec  1.38 MBytes  11.7 Mbits/sec    0    287 KBytes       
[  5]  12.00-13.00  sec  1.38 MBytes  11.5 Mbits/sec    0    294 KBytes       
[  5]  13.00-14.00  sec  1.38 MBytes  11.5 Mbits/sec    0    300 KBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  10.5 Mbits/sec    0    305 KBytes       
[  5]  15.00-16.00  sec  1.38 MBytes  11.5 Mbits/sec    0    311 KBytes       
[  5]  16.00-17.00  sec  1.38 MBytes  11.5 Mbits/sec    0    318 KBytes       
[  5]  17.00-18.00  sec  1.38 MBytes  11.5 Mbits/sec    0    324 KBytes       
[  5]  18.00-19.00  sec  2.75 MBytes  23.1 Mbits/sec    0    327 KBytes       
[  5]  19.00-20.00  sec  1.38 MBytes  11.5 Mbits/sec    0    328 KBytes       
[  5]  20.00-21.00  sec  1.38 MBytes  11.5 Mbits/sec    0    332 KBytes       
[  5]  21.00-22.00  sec  1.38 MBytes  11.5 Mbits/sec    0    332 KBytes       
[  5]  22.00-23.00  sec  1.38 MBytes  11.6 Mbits/sec    0    338 KBytes       
[  5]  23.00-24.00  sec  1.38 MBytes  11.5 Mbits/sec    0    341 KBytes       
[  5]  24.00-25.00  sec  1.38 MBytes  11.5 Mbits/sec    0    342 KBytes       
[  5]  25.00-26.00  sec  1.38 MBytes  11.5 Mbits/sec    0    345 KBytes       
[  5]  26.00-27.00  sec  1.38 MBytes  11.5 Mbits/sec    0    345 KBytes       
[  5]  27.00-28.00  sec  1.38 MBytes  11.5 Mbits/sec    0    345 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  10.5 Mbits/sec    0    346 KBytes       
[  5]  29.00-30.00  sec  1.38 MBytes  11.5 Mbits/sec    0    348 KBytes       
[  5]  30.00-31.00  sec  1.38 MBytes  11.5 Mbits/sec    0    348 KBytes       
[  5]  31.00-32.00  sec  1.38 MBytes  11.6 Mbits/sec    0    349 KBytes       
[  5]  32.00-33.00  sec  1.38 MBytes  11.5 Mbits/sec    0    351 KBytes       
[  5]  33.00-34.00  sec  1.38 MBytes  11.5 Mbits/sec    0    354 KBytes       
[  5]  34.00-35.00  sec  1.38 MBytes  11.5 Mbits/sec    0    355 KBytes       
[  5]  35.00-36.00  sec  1.38 MBytes  11.5 Mbits/sec    0    355 KBytes       
[  5]  36.00-37.00  sec   128 KBytes  1.05 Mbits/sec    3    177 KBytes       
[  5]  37.00-38.00  sec  1.38 MBytes  11.5 Mbits/sec    0    185 KBytes       
[  5]  38.00-39.00  sec  1.38 MBytes  11.5 Mbits/sec    0    192 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec    0    199 KBytes       
[  5]  40.00-41.00  sec  1.38 MBytes  11.5 Mbits/sec    0    206 KBytes       
[  5]  41.00-42.00  sec  1.38 MBytes  11.5 Mbits/sec    0    212 KBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 bits/sec    0    219 KBytes       
[  5]  43.00-44.00  sec  1.38 MBytes  11.5 Mbits/sec    0    226 KBytes       
[  5]  44.00-45.00  sec  1.38 MBytes  11.5 Mbits/sec    0    233 KBytes       
[  5]  45.00-46.00  sec  1.38 MBytes  11.5 Mbits/sec    0    240 KBytes       
[  5]  46.00-47.00  sec  1.38 MBytes  11.6 Mbits/sec    0    246 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  10.5 Mbits/sec    0    253 KBytes       
[  5]  48.00-49.00  sec  1.38 MBytes  11.5 Mbits/sec    0    259 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec    0    264 KBytes       
[  5]  50.00-51.00  sec  1.38 MBytes  11.5 Mbits/sec    0    270 KBytes       
[  5]  51.00-52.00  sec  1.38 MBytes  11.5 Mbits/sec    0    276 KBytes       
[  5]  52.00-53.00  sec  1.38 MBytes  11.6 Mbits/sec    0    283 KBytes       
[  5]  53.00-54.00  sec  1.38 MBytes  11.5 Mbits/sec    0    284 KBytes       
[  5]  54.00-55.00  sec  1.38 MBytes  11.5 Mbits/sec    0    287 KBytes       
[  5]  55.00-56.00  sec  1.38 MBytes  11.5 Mbits/sec    0    291 KBytes       
[  5]  56.00-57.00  sec  1.38 MBytes  11.5 Mbits/sec    0    294 KBytes       
[  5]  57.00-58.00  sec  1.38 MBytes  11.5 Mbits/sec    0    297 KBytes       
[  5]  58.00-59.00  sec  1.38 MBytes  11.5 Mbits/sec    0    298 KBytes       
[  5]  59.00-60.02  sec  0.00 Bytes  0.00 bits/sec    0    298 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.02  sec  93.5 MBytes  13.1 Mbits/sec   49             sender
[  5]   0.00-60.13  sec  91.1 MBytes  12.7 Mbits/sec                  receiver

iperf Done.
