Connecting to host 16.171.194.230, port 5201
[  5] local 192.168.10.3 port 34468 connected to 16.171.194.230 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  5.12 MBytes  42.9 Mbits/sec    0   3.05 MBytes       
[  5]   1.00-2.00   sec  1.50 MBytes  12.6 Mbits/sec    0    922 KBytes       
[  5]   2.00-3.00   sec  2.62 MBytes  22.0 Mbits/sec   56    403 KBytes       
[  5]   3.00-4.00   sec  1.38 MBytes  11.5 Mbits/sec   26    307 KBytes       
[  5]   4.00-5.00   sec  2.75 MBytes  23.1 Mbits/sec    0    243 KBytes       
[  5]   5.00-6.00   sec  1.38 MBytes  11.5 Mbits/sec    0    174 KBytes       
[  5]   6.00-7.00   sec  1.38 MBytes  11.5 Mbits/sec    0    182 KBytes       
[  5]   7.00-8.00   sec  1.38 MBytes  11.5 Mbits/sec    0    150 KBytes       
[  5]   8.00-9.00   sec  1.38 MBytes  11.5 Mbits/sec    0    146 KBytes       
[  5]   9.00-10.00  sec  1.38 MBytes  11.5 Mbits/sec    0    139 KBytes       
[  5]  10.00-11.01  sec  2.88 MBytes  23.9 Mbits/sec    0   1.41 MBytes       
[  5]  11.01-12.00  sec  4.12 MBytes  34.9 Mbits/sec    0   1.16 MBytes       
[  5]  12.00-13.00  sec  4.25 MBytes  35.5 Mbits/sec    0    710 KBytes       
[  5]  13.00-14.00  sec  4.25 MBytes  35.8 Mbits/sec    0    882 KBytes       
[  5]  14.00-15.00  sec  4.12 MBytes  34.6 Mbits/sec    0    902 KBytes       
[  5]  15.00-16.00  sec  2.75 MBytes  23.1 Mbits/sec    0    683 KBytes       
[  5]  16.00-17.01  sec  4.12 MBytes  34.4 Mbits/sec    0    977 KBytes       
[  5]  17.01-18.00  sec  4.38 MBytes  36.9 Mbits/sec    0   1.04 MBytes       
[  5]  18.00-19.00  sec  4.00 MBytes  33.6 Mbits/sec    0   1.12 MBytes       
[  5]  19.00-20.00  sec  2.88 MBytes  24.1 Mbits/sec    0    864 KBytes       
[  5]  20.00-21.00  sec  4.12 MBytes  34.6 Mbits/sec    0    892 KBytes       
[  5]  21.00-22.00  sec  4.00 MBytes  33.6 Mbits/sec    0    725 KBytes       
[  5]  22.00-23.00  sec  2.75 MBytes  23.1 Mbits/sec    0    682 KBytes       
[  5]  23.00-24.00  sec  4.12 MBytes  34.6 Mbits/sec    0    737 KBytes       
[  5]  24.00-25.00  sec  2.75 MBytes  23.1 Mbits/sec    0    648 KBytes       
[  5]  25.00-26.00  sec  2.75 MBytes  23.1 Mbits/sec    0    506 KBytes       
[  5]  26.00-27.00  sec  2.75 MBytes  23.1 Mbits/sec    0    769 KBytes       
[  5]  27.00-28.00  sec  2.75 MBytes  23.1 Mbits/sec    0    778 KBytes       
[  5]  28.00-29.00  sec  2.62 MBytes  22.0 Mbits/sec    0    669 KBytes       
[  5]  29.00-30.00  sec  4.12 MBytes  34.6 Mbits/sec    0    642 KBytes       
[  5]  30.00-31.00  sec  2.75 MBytes  23.1 Mbits/sec    0    503 KBytes       
[  5]  31.00-32.00  sec  2.75 MBytes  23.1 Mbits/sec    0    622 KBytes       
[  5]  32.00-33.00  sec  2.75 MBytes  23.1 Mbits/sec    0    723 KBytes       
[  5]  33.00-34.00  sec  2.75 MBytes  23.1 Mbits/sec    1    597 KBytes       
[  5]  34.00-35.00  sec  2.75 MBytes  23.1 Mbits/sec    1    622 KBytes       
[  5]  35.00-36.00  sec  2.75 MBytes  23.1 Mbits/sec    0    409 KBytes       
[  5]  36.00-37.00  sec  2.75 MBytes  23.1 Mbits/sec    0    543 KBytes       
[  5]  37.00-38.00  sec  1.38 MBytes  11.5 Mbits/sec    0    656 KBytes       
[  5]  38.00-39.00  sec  4.12 MBytes  34.6 Mbits/sec    0    814 KBytes       
[  5]  39.00-40.00  sec  2.75 MBytes  23.1 Mbits/sec    0    803 KBytes       
[  5]  40.00-41.00  sec  2.75 MBytes  23.1 Mbits/sec    0    673 KBytes       
[  5]  41.00-42.00  sec  2.75 MBytes  23.1 Mbits/sec    0    648 KBytes       
[  5]  42.00-43.00  sec  4.00 MBytes  33.5 Mbits/sec    0    679 KBytes       
[  5]  43.00-44.00  sec  2.75 MBytes  23.1 Mbits/sec    0    604 KBytes       
[  5]  44.00-45.00  sec  2.75 MBytes  23.1 Mbits/sec    0    604 KBytes       
[  5]  45.00-46.01  sec  2.75 MBytes  22.9 Mbits/sec    0    694 KBytes       
[  5]  46.01-47.01  sec  2.75 MBytes  23.1 Mbits/sec    0    566 KBytes       
[  5]  47.01-48.00  sec  2.75 MBytes  23.2 Mbits/sec    0    806 KBytes       
[  5]  48.00-49.00  sec  4.12 MBytes  34.6 Mbits/sec    0    935 KBytes       
[  5]  49.00-50.00  sec  4.12 MBytes  34.6 Mbits/sec    0    898 KBytes       
[  5]  50.00-51.00  sec  2.75 MBytes  23.1 Mbits/sec    0   1.12 MBytes       
[  5]  51.00-52.00  sec  4.12 MBytes  34.6 Mbits/sec    0    929 KBytes       
[  5]  52.00-53.01  sec  2.75 MBytes  22.9 Mbits/sec    0    748 KBytes       
[  5]  53.01-54.00  sec  2.62 MBytes  22.2 Mbits/sec    0    888 KBytes       
[  5]  54.00-55.00  sec  4.12 MBytes  34.6 Mbits/sec    0   1022 KBytes       
[  5]  55.00-56.00  sec  3.12 MBytes  26.2 Mbits/sec    3   1.18 MBytes       
[  5]  56.00-57.00  sec  6.12 MBytes  51.4 Mbits/sec    3   1.23 MBytes       
[  5]  57.00-58.00  sec  4.12 MBytes  34.5 Mbits/sec    0   1.00 MBytes       
[  5]  58.00-59.00  sec  2.75 MBytes  23.2 Mbits/sec    0    943 KBytes       
[  5]  59.00-60.00  sec  4.12 MBytes  34.5 Mbits/sec    0   1.10 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   186 MBytes  26.1 Mbits/sec   90             sender
[  5]   0.00-60.11  sec   183 MBytes  25.6 Mbits/sec                  receiver

iperf Done.
