Connecting to host 16.171.194.230, port 5217
[  5] local 192.168.10.3 port 40266 connected to 16.171.194.230 port 5217
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.62 MBytes  13.6 Mbits/sec    0    195 KBytes       
[  5]   1.00-2.00   sec  1.50 MBytes  12.6 Mbits/sec    0    320 KBytes       
[  5]   2.00-3.00   sec  1.12 MBytes  9.44 Mbits/sec    2    123 KBytes       
[  5]   3.00-4.00   sec  1.25 MBytes  10.5 Mbits/sec    2    331 KBytes       
[  5]   4.00-5.00   sec  1.25 MBytes  10.5 Mbits/sec    0    283 KBytes       
[  5]   5.00-6.00   sec  0.00 Bytes  0.00 bits/sec    0    269 KBytes       
[  5]   6.00-7.00   sec  1.25 MBytes  10.5 Mbits/sec    0    283 KBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  10.5 Mbits/sec    0    291 KBytes       
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 bits/sec    0    277 KBytes       
[  5]   9.00-10.00  sec  1.25 MBytes  10.5 Mbits/sec    0    283 KBytes       
[  5]  10.00-11.00  sec  0.00 Bytes  0.00 bits/sec    0    308 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  10.5 Mbits/sec    0    291 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 bits/sec    0    297 KBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  10.5 Mbits/sec    0    252 KBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  10.5 Mbits/sec    0    260 KBytes       
[  5]  15.00-16.01  sec  0.00 Bytes  0.00 bits/sec    0    272 KBytes       
[  5]  16.01-17.00  sec  0.00 Bytes  0.00 bits/sec    0    235 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  10.5 Mbits/sec    0    226 KBytes       
[  5]  18.00-19.01  sec  0.00 Bytes  0.00 bits/sec    0    226 KBytes       
[  5]  19.01-20.00  sec  1.25 MBytes  10.5 Mbits/sec    0    201 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 bits/sec    0    192 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  10.5 Mbits/sec    0    192 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 bits/sec    0    204 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 bits/sec    0    170 KBytes       
[  5]  24.00-25.01  sec  1.25 MBytes  10.4 Mbits/sec    0    173 KBytes       
[  5]  25.01-26.00  sec  0.00 Bytes  0.00 bits/sec    0    187 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 bits/sec    0    153 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  10.5 Mbits/sec    0    153 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 bits/sec    0    141 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 bits/sec    0    139 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  10.5 Mbits/sec    0    136 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec    0    133 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 bits/sec    0    113 KBytes       
[  5]  33.00-34.01  sec  0.00 Bytes  0.00 bits/sec    0    113 KBytes       
[  5]  34.01-35.00  sec  1.12 MBytes  9.48 Mbits/sec    0    116 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec    0    124 KBytes       
[  5]  36.00-37.01  sec  0.00 Bytes  0.00 bits/sec    0    124 KBytes       
[  5]  37.01-38.00  sec  0.00 Bytes  0.00 bits/sec    0    116 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  10.5 Mbits/sec    0   90.5 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec    0    113 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 bits/sec    0    124 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec    0    136 KBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  10.5 Mbits/sec    0    139 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 bits/sec    0    122 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec    0    136 KBytes       
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 bits/sec    0    122 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  10.5 Mbits/sec    0    122 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 bits/sec    0    124 KBytes       
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 bits/sec    0    122 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec    0    133 KBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  10.5 Mbits/sec    0    122 KBytes       
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 bits/sec    0   5.66 KBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 bits/sec    0    124 KBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 bits/sec    0    122 KBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 bits/sec    0    119 KBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  10.5 Mbits/sec    0    119 KBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 bits/sec    0    116 KBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 bits/sec    0   99.0 KBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 bits/sec    0    110 KBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  10.5 Mbits/sec    0    110 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  30.4 MBytes  4.25 Mbits/sec    4             sender
[  5]   0.00-60.11  sec  26.8 MBytes  3.73 Mbits/sec                  receiver

iperf Done.
