Connecting to host 16.171.194.230, port 5226
[  5] local 192.168.10.3 port 46066 connected to 16.171.194.230 port 5226
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.25 MBytes  27.2 Mbits/sec    0    682 KBytes       
[  5]   1.00-2.00   sec  8.25 MBytes  69.3 Mbits/sec    0   6.20 MBytes       
[  5]   2.00-3.00   sec  8.50 MBytes  71.3 Mbits/sec   29   12.7 KBytes       
[  5]   3.00-4.01   sec  1.62 MBytes  13.5 Mbits/sec   10    201 KBytes       
[  5]   4.01-5.00   sec  2.62 MBytes  22.2 Mbits/sec    0    211 KBytes       
[  5]   5.00-6.00   sec  1.38 MBytes  11.5 Mbits/sec    0    222 KBytes       
[  5]   6.00-7.00   sec  1.38 MBytes  11.5 Mbits/sec    0    232 KBytes       
[  5]   7.00-8.01   sec  1.38 MBytes  11.5 Mbits/sec    0    242 KBytes       
[  5]   8.01-9.00   sec  1.38 MBytes  11.7 Mbits/sec    0    253 KBytes       
[  5]   9.00-10.00  sec  2.75 MBytes  23.1 Mbits/sec    0    263 KBytes       
[  5]  10.00-11.00  sec  1.38 MBytes  11.5 Mbits/sec    0    270 KBytes       
[  5]  11.00-12.00  sec  1.38 MBytes  11.5 Mbits/sec    0    279 KBytes       
[  5]  12.00-13.00  sec  1.38 MBytes  11.5 Mbits/sec    0    286 KBytes       
[  5]  13.00-14.00  sec  1.38 MBytes  11.5 Mbits/sec    0    291 KBytes       
[  5]  14.00-15.00  sec  1.50 MBytes  12.6 Mbits/sec    0    297 KBytes       
[  5]  15.00-16.00  sec  1.38 MBytes  11.5 Mbits/sec    0    301 KBytes       
[  5]  16.00-17.00  sec  1.38 MBytes  11.5 Mbits/sec    0    307 KBytes       
[  5]  17.00-18.00  sec  1.38 MBytes  11.5 Mbits/sec    0    313 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  10.5 Mbits/sec    0    318 KBytes       
[  5]  19.00-20.00  sec  1.38 MBytes  11.5 Mbits/sec    0    322 KBytes       
[  5]  20.00-21.00  sec  1.38 MBytes  11.5 Mbits/sec    0    327 KBytes       
[  5]  21.00-22.01  sec  1.38 MBytes  11.5 Mbits/sec    0    329 KBytes       
[  5]  22.01-23.00  sec  1.38 MBytes  11.6 Mbits/sec    0    329 KBytes       
[  5]  23.00-24.00  sec  2.75 MBytes  23.1 Mbits/sec    0    331 KBytes       
[  5]  24.00-25.00  sec  1.38 MBytes  11.5 Mbits/sec    0    332 KBytes       
[  5]  25.00-26.00  sec  1.38 MBytes  11.5 Mbits/sec    0    334 KBytes       
[  5]  26.00-27.00  sec  1.38 MBytes  11.6 Mbits/sec    0    334 KBytes       
[  5]  27.00-28.00  sec  1.38 MBytes  11.5 Mbits/sec    0    338 KBytes       
[  5]  28.00-29.00  sec  1.38 MBytes  11.5 Mbits/sec    0    338 KBytes       
[  5]  29.00-30.00  sec  1.38 MBytes  11.5 Mbits/sec    0    338 KBytes       
[  5]  30.00-31.00  sec  1.38 MBytes  11.5 Mbits/sec    0    338 KBytes       
[  5]  31.00-32.00  sec  1.38 MBytes  11.5 Mbits/sec    0    341 KBytes       
[  5]  32.00-33.00  sec  1.38 MBytes  11.5 Mbits/sec    0    341 KBytes       
[  5]  33.00-34.00  sec  1.38 MBytes  11.5 Mbits/sec    0    344 KBytes       
[  5]  34.00-35.00  sec  1.38 MBytes  11.5 Mbits/sec    2    177 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec    0    184 KBytes       
[  5]  36.00-37.00  sec  1.38 MBytes  11.5 Mbits/sec    0    191 KBytes       
[  5]  37.00-38.00  sec  1.38 MBytes  11.5 Mbits/sec    0    198 KBytes       
[  5]  38.00-39.00  sec  1.38 MBytes  11.5 Mbits/sec    0    205 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec    0    212 KBytes       
[  5]  40.00-41.00  sec  1.38 MBytes  11.5 Mbits/sec    0    219 KBytes       
[  5]  41.00-42.00  sec  1.38 MBytes  11.5 Mbits/sec    0    226 KBytes       
[  5]  42.00-43.00  sec  1.38 MBytes  11.5 Mbits/sec    0    233 KBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  10.5 Mbits/sec    0    240 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec    0    247 KBytes       
[  5]  45.00-46.00  sec  1.38 MBytes  11.5 Mbits/sec    0    252 KBytes       
[  5]  46.00-47.00  sec  1.38 MBytes  11.5 Mbits/sec    0    259 KBytes       
[  5]  47.00-48.00  sec  1.38 MBytes  11.5 Mbits/sec    0    262 KBytes       
[  5]  48.00-49.01  sec  1.38 MBytes  11.5 Mbits/sec    0    269 KBytes       
[  5]  49.01-50.00  sec  1.38 MBytes  11.6 Mbits/sec    0    276 KBytes       
[  5]  50.00-51.00  sec  1.38 MBytes  11.5 Mbits/sec    0    279 KBytes       
[  5]  51.00-52.00  sec  1.38 MBytes  11.5 Mbits/sec    0    284 KBytes       
[  5]  52.00-53.00  sec  1.38 MBytes  11.5 Mbits/sec    0    291 KBytes       
[  5]  53.00-54.00  sec  1.38 MBytes  11.5 Mbits/sec    0    297 KBytes       
[  5]  54.00-55.01  sec  1.38 MBytes  11.4 Mbits/sec    0    301 KBytes       
[  5]  55.01-56.00  sec  1.38 MBytes  11.6 Mbits/sec    3    147 KBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 bits/sec    0   83.4 KBytes       
[  5]  57.00-58.00  sec  1.38 MBytes  11.5 Mbits/sec    0   91.9 KBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 bits/sec    0   99.0 KBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 bits/sec    0    106 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  94.2 MBytes  13.2 Mbits/sec   44             sender
[  5]   0.00-60.11  sec  91.6 MBytes  12.8 Mbits/sec                  receiver

iperf Done.
