Connecting to host 16.171.194.230, port 5224
[  5] local 192.168.10.3 port 52396 connected to 16.171.194.230 port 5224
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.88 MBytes  15.7 Mbits/sec    0    359 KBytes       
[  5]   1.00-2.00   sec  3.38 MBytes  28.3 Mbits/sec    0   2.34 MBytes       
[  5]   2.00-3.00   sec  8.12 MBytes  68.2 Mbits/sec   14    486 KBytes       
[  5]   3.00-4.00   sec  1.75 MBytes  14.7 Mbits/sec    5   90.5 KBytes       
[  5]   4.00-5.00   sec  0.00 Bytes  0.00 bits/sec    0   99.0 KBytes       
[  5]   5.00-6.00   sec  1.38 MBytes  11.5 Mbits/sec    0    107 KBytes       
[  5]   6.00-7.00   sec  0.00 Bytes  0.00 bits/sec    0    116 KBytes       
[  5]   7.00-8.00   sec  1.38 MBytes  11.5 Mbits/sec    0    124 KBytes       
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 bits/sec    0    133 KBytes       
[  5]   9.00-10.00  sec  1.38 MBytes  11.5 Mbits/sec    0    140 KBytes       
[  5]  10.00-11.00  sec  0.00 Bytes  0.00 bits/sec    0    147 KBytes       
[  5]  11.00-12.00  sec  1.38 MBytes  11.5 Mbits/sec    0    154 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  10.5 Mbits/sec    0    163 KBytes       
[  5]  13.00-14.01  sec  0.00 Bytes  0.00 bits/sec    0    170 KBytes       
[  5]  14.01-15.00  sec  1.38 MBytes  11.6 Mbits/sec    0    177 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 bits/sec    0    182 KBytes       
[  5]  16.00-17.00  sec  1.38 MBytes  11.5 Mbits/sec    0    191 KBytes       
[  5]  17.00-18.00  sec  1.38 MBytes  11.5 Mbits/sec    0    197 KBytes       
[  5]  18.00-19.00  sec  1.00 MBytes  8.39 Mbits/sec    0    205 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 bits/sec    0    212 KBytes       
[  5]  20.00-21.00  sec  1.38 MBytes  11.5 Mbits/sec    0    219 KBytes       
[  5]  21.00-22.00  sec  1.38 MBytes  11.5 Mbits/sec    0    226 KBytes       
[  5]  22.00-23.00  sec  1.38 MBytes  11.5 Mbits/sec    0    232 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 bits/sec    0    239 KBytes       
[  5]  24.00-25.00  sec  1.38 MBytes  11.5 Mbits/sec    0    243 KBytes       
[  5]  25.00-26.00  sec  1.38 MBytes  11.5 Mbits/sec    0    250 KBytes       
[  5]  26.00-27.00  sec  1.38 MBytes  11.5 Mbits/sec    0    256 KBytes       
[  5]  27.00-28.00  sec  1.38 MBytes  11.6 Mbits/sec    0    263 KBytes       
