Connecting to host 16.171.194.230, port 5202
[  5] local 192.168.10.3 port 43978 connected to 16.171.194.230 port 5202
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  4.75 MBytes  39.8 Mbits/sec    0   2.63 MBytes       
[  5]   1.00-2.00   sec  2.75 MBytes  23.1 Mbits/sec    0    675 KBytes       
[  5]   2.00-3.00   sec  2.88 MBytes  24.1 Mbits/sec   35    373 KBytes       
[  5]   3.00-4.00   sec  1.38 MBytes  11.5 Mbits/sec   18    308 KBytes       
[  5]   4.00-5.00   sec  1.38 MBytes  11.5 Mbits/sec    0    235 KBytes       
[  5]   5.00-6.00   sec  2.75 MBytes  23.1 Mbits/sec    0    212 KBytes       
[  5]   6.00-7.02   sec  1.38 MBytes  11.3 Mbits/sec    0    189 KBytes       
[  5]   7.02-8.00   sec  1.38 MBytes  11.8 Mbits/sec    0    173 KBytes       
[  5]   8.00-9.00   sec  1.25 MBytes  10.5 Mbits/sec    0    151 KBytes       
[  5]   9.00-10.00  sec  1.38 MBytes  11.5 Mbits/sec    0    141 KBytes       
[  5]  10.00-11.00  sec  1.38 MBytes  11.5 Mbits/sec    0    870 KBytes       
[  5]  11.00-12.00  sec  4.25 MBytes  35.7 Mbits/sec    0    781 KBytes       
[  5]  12.00-13.00  sec  2.75 MBytes  23.0 Mbits/sec    0    194 KBytes       
[  5]  13.00-14.00  sec  2.75 MBytes  23.2 Mbits/sec    0    533 KBytes       
[  5]  14.00-15.00  sec  1.38 MBytes  11.5 Mbits/sec    0    368 KBytes       
[  5]  15.00-16.01  sec  1.38 MBytes  11.5 Mbits/sec    0    296 KBytes       
[  5]  16.01-17.00  sec  1.38 MBytes  11.6 Mbits/sec    0    438 KBytes       
[  5]  17.00-18.00  sec  2.75 MBytes  23.1 Mbits/sec    0    436 KBytes       
[  5]  18.00-19.00  sec  2.75 MBytes  23.1 Mbits/sec    0    505 KBytes       
[  5]  19.00-20.00  sec  1.38 MBytes  11.5 Mbits/sec    0    393 KBytes       
[  5]  20.00-21.00  sec  1.38 MBytes  11.5 Mbits/sec    0    359 KBytes       
[  5]  21.00-22.01  sec  2.75 MBytes  22.9 Mbits/sec    0    346 KBytes       
[  5]  22.01-23.00  sec  1.38 MBytes  11.6 Mbits/sec    0    390 KBytes       
[  5]  23.00-24.00  sec  1.38 MBytes  11.5 Mbits/sec    0    341 KBytes       
[  5]  24.00-25.00  sec  2.62 MBytes  22.0 Mbits/sec    0    322 KBytes       
[  5]  25.00-26.00  sec  1.38 MBytes  11.5 Mbits/sec    0    356 KBytes       
[  5]  26.00-27.00  sec  1.38 MBytes  11.5 Mbits/sec    0    494 KBytes       
[  5]  27.00-28.00  sec  1.38 MBytes  11.5 Mbits/sec    0    484 KBytes       
[  5]  28.00-29.00  sec  2.75 MBytes  23.1 Mbits/sec    0    393 KBytes       
[  5]  29.00-30.00  sec  1.38 MBytes  11.5 Mbits/sec    0    413 KBytes       
[  5]  30.00-31.00  sec  2.75 MBytes  23.0 Mbits/sec    0    395 KBytes       
[  5]  31.00-32.00  sec  1.38 MBytes  11.6 Mbits/sec    0    395 KBytes       
