Connecting to host 51.21.171.4, port 5207
[  5] local 192.168.10.3 port 49952 connected to 51.21.171.4 port 5207
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  2.38 MBytes  19.9 Mbits/sec    0    288 KBytes       
[  5]   1.00-2.01   sec  3.62 MBytes  30.3 Mbits/sec    0   1.31 MBytes       
[  5]   2.01-3.00   sec  12.8 MBytes   107 Mbits/sec    0   4.34 MBytes       
[  5]   3.00-4.00   sec  8.50 MBytes  71.3 Mbits/sec   12   4.12 MBytes       
[  5]   4.00-5.00   sec  8.75 MBytes  73.4 Mbits/sec   12   3.43 MBytes       
[  5]   5.00-6.00   sec  9.62 MBytes  80.7 Mbits/sec    0   4.42 MBytes       
[  5]   6.00-7.01   sec  8.25 MBytes  68.4 Mbits/sec    0   3.87 MBytes       
[  5]   7.01-8.00   sec  8.25 MBytes  69.7 Mbits/sec    0   3.39 MBytes       
[  5]   8.00-9.00   sec  9.75 MBytes  82.1 Mbits/sec    0   3.21 MBytes       
[  5]   9.00-10.00  sec  7.12 MBytes  59.7 Mbits/sec    0   2.63 MBytes       
[  5]  10.00-11.01  sec  4.12 MBytes  34.2 Mbits/sec    0   2.27 MBytes       
[  5]  11.01-12.00  sec  4.12 MBytes  35.0 Mbits/sec    0   1.59 MBytes       
[  5]  12.00-13.00  sec  4.12 MBytes  34.6 Mbits/sec    0   1.44 MBytes       
[  5]  13.00-14.00  sec  2.75 MBytes  23.1 Mbits/sec    0   1.40 MBytes       
[  5]  14.00-15.00  sec  2.75 MBytes  23.1 Mbits/sec    0   1007 KBytes       
[  5]  15.00-16.00  sec  2.62 MBytes  22.0 Mbits/sec    0   1.05 MBytes       
[  5]  16.00-17.00  sec  1.38 MBytes  11.5 Mbits/sec    0    865 KBytes       
[  5]  17.00-18.01  sec  1.38 MBytes  11.4 Mbits/sec    0    560 KBytes       
[  5]  18.01-19.00  sec  2.75 MBytes  23.3 Mbits/sec    0    597 KBytes       
[  5]  19.00-20.00  sec  1.38 MBytes  11.5 Mbits/sec    0    557 KBytes       
[  5]  20.00-21.01  sec  0.00 Bytes  0.00 bits/sec    0    568 KBytes       
[  5]  21.01-22.00  sec  1.38 MBytes  11.6 Mbits/sec    0    529 KBytes       
[  5]  22.00-23.00  sec  1.38 MBytes  11.5 Mbits/sec    0    535 KBytes       
[  5]  23.00-24.02  sec  1.38 MBytes  11.3 Mbits/sec    0    498 KBytes       
[  5]  24.02-25.00  sec  1.38 MBytes  11.7 Mbits/sec    0    506 KBytes       
[  5]  25.00-26.00  sec  1.38 MBytes  11.5 Mbits/sec    0    529 KBytes       
[  5]  26.00-27.00  sec  1.38 MBytes  11.6 Mbits/sec    0    518 KBytes       
[  5]  27.00-28.00  sec  1.38 MBytes  11.6 Mbits/sec    0    475 KBytes       
[  5]  28.00-29.00  sec  1.38 MBytes  11.5 Mbits/sec    0    515 KBytes       
[  5]  29.00-30.00  sec  1.38 MBytes  11.5 Mbits/sec    0    478 KBytes       
[  5]  30.00-31.00  sec  1.38 MBytes  11.5 Mbits/sec    0    444 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec    0    413 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  10.5 Mbits/sec    0    382 KBytes       
[  5]  33.00-34.00  sec  1.38 MBytes  11.5 Mbits/sec    0    373 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 bits/sec    0    362 KBytes       
[  5]  35.00-36.01  sec  1.38 MBytes  11.5 Mbits/sec    0    362 KBytes       
[  5]  36.01-37.00  sec  1.38 MBytes  11.6 Mbits/sec    0    362 KBytes       
[  5]  37.00-38.00  sec  1.38 MBytes  11.5 Mbits/sec    0   5.66 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 bits/sec    0    345 KBytes       
[  5]  39.00-40.00  sec  1.38 MBytes  11.5 Mbits/sec    0    339 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 bits/sec    0    342 KBytes       
[  5]  41.00-42.00  sec  1.38 MBytes  11.5 Mbits/sec    0    362 KBytes       
[  5]  42.00-43.02  sec  1.38 MBytes  11.3 Mbits/sec    0    385 KBytes       
[  5]  43.02-44.00  sec  0.00 Bytes  0.00 bits/sec    0    393 KBytes       
[  5]  44.00-45.00  sec  1.38 MBytes  11.5 Mbits/sec    0    393 KBytes       
[  5]  45.00-46.00  sec  1.38 MBytes  11.5 Mbits/sec    0    379 KBytes       
[  5]  46.00-47.00  sec  1.38 MBytes  11.6 Mbits/sec    0    379 KBytes       
[  5]  47.00-48.01  sec  0.00 Bytes  0.00 bits/sec    0    370 KBytes       
[  5]  48.01-49.00  sec  1.38 MBytes  11.6 Mbits/sec    0   5.66 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec    0    385 KBytes       
[  5]  50.00-51.00  sec  1.38 MBytes  11.5 Mbits/sec    0    385 KBytes       
[  5]  51.00-52.00  sec  1.38 MBytes  11.5 Mbits/sec    0    359 KBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 bits/sec    0    379 KBytes       
[  5]  53.00-54.00  sec  1.38 MBytes  11.5 Mbits/sec    0    348 KBytes       
[  5]  54.00-55.00  sec  1.38 MBytes  11.6 Mbits/sec    0    390 KBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  10.5 Mbits/sec    0    390 KBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 bits/sec    0    376 KBytes       
[  5]  57.00-58.00  sec  1.38 MBytes  11.5 Mbits/sec    0    370 KBytes       
[  5]  58.00-59.00  sec  1.38 MBytes  11.5 Mbits/sec    0    334 KBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 bits/sec    0    379 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   146 MBytes  20.4 Mbits/sec   24             sender
[  5]   0.00-60.12  sec   143 MBytes  20.0 Mbits/sec                  receiver

iperf Done.
