Connecting to host 51.21.171.4, port 5209
[  5] local 192.168.10.3 port 53720 connected to 51.21.171.4 port 5209
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  2.62 MBytes  22.0 Mbits/sec    0    338 KBytes       
[  5]   1.00-2.00   sec  3.75 MBytes  31.4 Mbits/sec    0   1.57 MBytes       
[  5]   2.00-3.00   sec  12.8 MBytes   107 Mbits/sec    0   4.45 MBytes       
[  5]   3.00-4.00   sec  12.9 MBytes   108 Mbits/sec   21    776 KBytes       
[  5]   4.00-5.00   sec  6.88 MBytes  57.5 Mbits/sec    9   1.32 MBytes       
[  5]   5.00-6.00   sec  8.25 MBytes  69.3 Mbits/sec    2   3.99 MBytes       
[  5]   6.00-7.00   sec  9.62 MBytes  80.9 Mbits/sec    0   3.65 MBytes       
[  5]   7.00-8.00   sec  9.62 MBytes  80.7 Mbits/sec    0   3.66 MBytes       
[  5]   8.00-9.00   sec  8.25 MBytes  69.2 Mbits/sec    0   3.66 MBytes       
[  5]   9.00-10.00  sec  8.25 MBytes  69.2 Mbits/sec    0   2.78 MBytes       
[  5]  10.00-11.00  sec  4.12 MBytes  34.6 Mbits/sec    0   2.61 MBytes       
[  5]  11.00-12.00  sec  4.12 MBytes  34.6 Mbits/sec    0   2.19 MBytes       
[  5]  12.00-13.00  sec  4.12 MBytes  34.6 Mbits/sec    0   1.80 MBytes       
[  5]  13.00-14.00  sec  4.00 MBytes  33.5 Mbits/sec    0   1.37 MBytes       
[  5]  14.00-15.00  sec  3.62 MBytes  30.5 Mbits/sec    0   1.25 MBytes       
[  5]  15.00-16.00  sec  1.38 MBytes  11.5 Mbits/sec    0   1018 KBytes       
[  5]  16.00-17.00  sec  2.75 MBytes  23.1 Mbits/sec    0    772 KBytes       
[  5]  17.00-18.01  sec  1.38 MBytes  11.5 Mbits/sec    0    551 KBytes       
[  5]  18.01-19.00  sec  1.38 MBytes  11.6 Mbits/sec    0    585 KBytes       
[  5]  19.00-20.00  sec  1.38 MBytes  11.5 Mbits/sec    0    549 KBytes       
[  5]  20.00-21.00  sec  1.38 MBytes  11.6 Mbits/sec    0    526 KBytes       
[  5]  21.00-22.00  sec  1.38 MBytes  11.5 Mbits/sec    0    495 KBytes       
[  5]  22.00-23.00  sec  1.38 MBytes  11.5 Mbits/sec    0    455 KBytes       
[  5]  23.00-24.00  sec  1.38 MBytes  11.5 Mbits/sec    0    484 KBytes       
[  5]  24.00-25.00  sec  1.38 MBytes  11.5 Mbits/sec    0    478 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  10.5 Mbits/sec    0    464 KBytes       
[  5]  26.00-27.00  sec  1.38 MBytes  11.5 Mbits/sec    0    461 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 bits/sec    0   5.66 KBytes       
[  5]  28.00-29.00  sec  1.38 MBytes  11.5 Mbits/sec    0    472 KBytes       
[  5]  29.00-30.02  sec  1.38 MBytes  11.4 Mbits/sec    0    458 KBytes       
[  5]  30.02-31.00  sec  1.38 MBytes  11.7 Mbits/sec    0    452 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec    0    419 KBytes       
[  5]  32.00-33.00  sec  1.38 MBytes  11.5 Mbits/sec    0    379 KBytes       
