Connecting to host 51.21.171.4, port 5210
[  5] local 192.168.10.3 port 36390 connected to 51.21.171.4 port 5210
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  2.00 MBytes  16.8 Mbits/sec    0    262 KBytes       
[  5]   1.00-2.00   sec  4.88 MBytes  40.9 Mbits/sec    0   1.33 MBytes       
[  5]   2.00-3.00   sec  9.50 MBytes  79.7 Mbits/sec    0   4.32 MBytes       
[  5]   3.00-4.00   sec  9.50 MBytes  79.7 Mbits/sec   17   3.62 MBytes       
[  5]   4.00-5.00   sec  10.6 MBytes  89.1 Mbits/sec    6   5.12 MBytes       
[  5]   5.00-6.00   sec  9.50 MBytes  79.4 Mbits/sec    3   5.03 MBytes       
[  5]   6.00-7.01   sec  9.62 MBytes  80.6 Mbits/sec    0   3.76 MBytes       
[  5]   7.01-8.00   sec  11.0 MBytes  92.7 Mbits/sec    0   3.58 MBytes       
[  5]   8.00-9.00   sec  8.12 MBytes  68.2 Mbits/sec    0   3.47 MBytes       
[  5]   9.00-10.00  sec  9.62 MBytes  80.7 Mbits/sec    0   2.79 MBytes       
[  5]  10.00-11.00  sec  2.75 MBytes  23.1 Mbits/sec    0   2.56 MBytes       
[  5]  11.00-12.00  sec  5.50 MBytes  46.1 Mbits/sec    0   2.23 MBytes       
[  5]  12.00-13.00  sec  5.38 MBytes  45.1 Mbits/sec    0   1.99 MBytes       
[  5]  13.00-14.00  sec  4.25 MBytes  35.7 Mbits/sec    0   1.64 MBytes       
[  5]  14.00-15.00  sec  4.00 MBytes  33.5 Mbits/sec    0   1.33 MBytes       
[  5]  15.00-16.00  sec  2.75 MBytes  23.1 Mbits/sec    0   1.08 MBytes       
[  5]  16.00-17.00  sec  2.75 MBytes  23.1 Mbits/sec    0   1.02 MBytes       
[  5]  17.00-18.00  sec  1.38 MBytes  11.5 Mbits/sec    0    614 KBytes       
[  5]  18.00-19.00  sec  2.75 MBytes  23.1 Mbits/sec    0    650 KBytes       
[  5]  19.00-20.00  sec  1.38 MBytes  11.5 Mbits/sec    0    585 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 bits/sec    0   5.66 KBytes       
[  5]  21.00-22.00  sec  1.38 MBytes  11.5 Mbits/sec    0    486 KBytes       
[  5]  22.00-23.02  sec  1.38 MBytes  11.4 Mbits/sec    0    501 KBytes       
[  5]  23.02-24.00  sec  1.38 MBytes  11.7 Mbits/sec    0    478 KBytes       
[  5]  24.00-25.00  sec  1.38 MBytes  11.5 Mbits/sec    0    478 KBytes       
[  5]  25.00-26.02  sec  1.38 MBytes  11.4 Mbits/sec    0    498 KBytes       
[  5]  26.02-27.00  sec  1.38 MBytes  11.7 Mbits/sec    0    489 KBytes       
[  5]  27.00-28.00  sec  1.38 MBytes  11.5 Mbits/sec    0    458 KBytes       
