Connecting to host 16.171.194.230, port 5203
[  5] local 192.168.10.3 port 39182 connected to 16.171.194.230 port 5203
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  6.50 MBytes  54.5 Mbits/sec    0   2.88 MBytes       
[  5]   1.00-2.00   sec  4.12 MBytes  34.6 Mbits/sec    0    782 KBytes       
[  5]   2.00-3.00   sec  4.50 MBytes  37.8 Mbits/sec   12    397 KBytes       
[  5]   3.00-4.00   sec  2.88 MBytes  24.1 Mbits/sec    3   17.0 KBytes       
[  5]   4.00-5.00   sec  4.38 MBytes  36.7 Mbits/sec    0   1.21 MBytes       
[  5]   5.00-6.00   sec  7.25 MBytes  60.8 Mbits/sec    0   2.98 MBytes       
[  5]   6.00-7.00   sec  7.00 MBytes  58.7 Mbits/sec    0   4.28 MBytes       
[  5]   7.00-8.00   sec  7.12 MBytes  59.8 Mbits/sec    0   6.13 MBytes       
[  5]   8.00-9.00   sec  5.62 MBytes  47.2 Mbits/sec    0   4.41 MBytes       
[  5]   9.00-10.00  sec  7.00 MBytes  58.8 Mbits/sec    0   5.17 MBytes       
[  5]  10.00-11.00  sec  5.50 MBytes  46.1 Mbits/sec    0   6.39 MBytes       
[  5]  11.00-12.00  sec  5.62 MBytes  47.2 Mbits/sec    0   7.37 MBytes       
[  5]  12.00-13.00  sec  5.50 MBytes  46.2 Mbits/sec    0   6.62 MBytes       
[  5]  13.00-14.00  sec  6.75 MBytes  56.6 Mbits/sec    0   7.70 MBytes       
[  5]  14.00-15.01  sec  5.75 MBytes  47.8 Mbits/sec    0   5.68 MBytes       
[  5]  15.01-16.00  sec  5.50 MBytes  46.6 Mbits/sec    0   8.57 MBytes       
[  5]  16.00-17.00  sec  5.50 MBytes  46.1 Mbits/sec    0   8.48 MBytes       
[  5]  17.00-18.00  sec  5.50 MBytes  46.1 Mbits/sec    0   8.49 MBytes       
[  5]  18.00-19.00  sec  5.88 MBytes  49.3 Mbits/sec    0   6.42 MBytes       
[  5]  19.00-20.00  sec  6.88 MBytes  57.7 Mbits/sec    0   8.38 MBytes       
[  5]  20.00-21.00  sec  4.12 MBytes  34.6 Mbits/sec    0   7.29 MBytes       
[  5]  21.00-22.00  sec  6.88 MBytes  57.7 Mbits/sec    0   8.36 MBytes       
[  5]  22.00-23.00  sec  4.38 MBytes  36.7 Mbits/sec    0   9.04 MBytes       
[  5]  23.00-24.00  sec  7.00 MBytes  58.7 Mbits/sec    0   8.61 MBytes       
[  5]  24.00-25.00  sec  5.75 MBytes  48.2 Mbits/sec    0   8.21 MBytes       
[  5]  25.00-26.00  sec  4.38 MBytes  36.7 Mbits/sec    0   9.09 MBytes       
[  5]  26.00-27.00  sec  5.62 MBytes  47.2 Mbits/sec    0   6.89 MBytes       
[  5]  27.00-28.00  sec  5.50 MBytes  46.1 Mbits/sec    0   9.29 MBytes       
[  5]  28.00-29.01  sec  7.00 MBytes  58.3 Mbits/sec    0   7.87 MBytes       
[  5]  29.01-30.00  sec  5.50 MBytes  46.5 Mbits/sec    0   9.69 MBytes       
[  5]  30.00-31.00  sec  5.62 MBytes  47.0 Mbits/sec    0   7.80 MBytes       
[  5]  31.00-32.00  sec  5.50 MBytes  46.3 Mbits/sec    0   9.00 MBytes       
[  5]  32.00-33.00  sec  5.62 MBytes  47.2 Mbits/sec    0   8.92 MBytes       
[  5]  33.00-34.00  sec  5.75 MBytes  48.2 Mbits/sec    0   7.41 MBytes       
[  5]  34.00-35.00  sec  5.50 MBytes  46.1 Mbits/sec    0   9.36 MBytes       
[  5]  35.00-36.00  sec  4.12 MBytes  34.6 Mbits/sec    0   9.34 MBytes       
[  5]  36.00-37.00  sec  6.88 MBytes  57.6 Mbits/sec    0   8.12 MBytes       
[  5]  37.00-38.00  sec  5.75 MBytes  48.2 Mbits/sec    0   9.78 MBytes       
[  5]  38.00-39.00  sec  4.12 MBytes  34.6 Mbits/sec    0   7.85 MBytes       
[  5]  39.00-40.00  sec  5.75 MBytes  48.2 Mbits/sec    0   6.79 MBytes       
[  5]  40.00-41.00  sec  7.12 MBytes  59.8 Mbits/sec    0   9.46 MBytes       
[  5]  41.00-42.00  sec  4.25 MBytes  35.6 Mbits/sec    0   7.84 MBytes       
[  5]  42.00-43.00  sec  7.12 MBytes  59.8 Mbits/sec    0   8.66 MBytes       
[  5]  43.00-44.00  sec  5.38 MBytes  45.1 Mbits/sec    0   10.2 MBytes       
[  5]  44.00-45.00  sec  5.50 MBytes  46.2 Mbits/sec    0   10.3 MBytes       
[  5]  45.00-46.00  sec  5.50 MBytes  46.1 Mbits/sec    0   9.00 MBytes       
[  5]  46.00-47.00  sec  5.50 MBytes  46.1 Mbits/sec    0   11.0 MBytes       
[  5]  47.00-48.00  sec  5.50 MBytes  46.1 Mbits/sec    0   9.37 MBytes       
[  5]  48.00-49.00  sec  4.25 MBytes  35.6 Mbits/sec    0   6.54 MBytes       
[  5]  49.00-50.00  sec  6.88 MBytes  57.8 Mbits/sec    0   10.5 MBytes       
[  5]  50.00-51.00  sec  6.00 MBytes  50.3 Mbits/sec    0   10.0 MBytes       
[  5]  51.00-52.00  sec  5.75 MBytes  48.2 Mbits/sec    0   8.43 MBytes       
[  5]  52.00-53.00  sec  5.38 MBytes  45.1 Mbits/sec    0   10.8 MBytes       
[  5]  53.00-54.00  sec  5.50 MBytes  46.1 Mbits/sec    0   9.84 MBytes       
[  5]  54.00-55.00  sec  5.50 MBytes  46.1 Mbits/sec    0   9.58 MBytes       
[  5]  55.00-56.00  sec  5.50 MBytes  46.2 Mbits/sec    0   9.91 MBytes       
[  5]  56.00-57.00  sec  4.12 MBytes  34.6 Mbits/sec    0   8.12 MBytes       
[  5]  57.00-58.00  sec  5.62 MBytes  47.0 Mbits/sec    0   9.23 MBytes       
[  5]  58.00-59.00  sec  5.75 MBytes  48.4 Mbits/sec    0   9.93 MBytes       
[  5]  59.00-60.00  sec  4.12 MBytes  34.6 Mbits/sec    0   8.06 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   336 MBytes  46.9 Mbits/sec   15             sender
[  5]   0.00-60.11  sec   334 MBytes  46.6 Mbits/sec                  receiver

iperf Done.
