Connecting to host 16.171.194.230, port 5205
[  5] local 192.168.10.3 port 35506 connected to 16.171.194.230 port 5205
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  8.00 MBytes  67.1 Mbits/sec    0   1.99 MBytes       
[  5]   1.00-2.00   sec  4.12 MBytes  34.6 Mbits/sec    0    703 KBytes       
[  5]   2.00-3.01   sec  2.00 MBytes  16.7 Mbits/sec    7    392 KBytes       
[  5]   3.01-4.00   sec  3.25 MBytes  27.4 Mbits/sec    5    342 KBytes       
[  5]   4.00-5.00   sec  1.25 MBytes  10.5 Mbits/sec    0    341 KBytes       
[  5]   5.00-6.01   sec  2.75 MBytes  22.9 Mbits/sec    0    305 KBytes       
[  5]   6.01-7.00   sec  1.38 MBytes  11.6 Mbits/sec    0    288 KBytes       
[  5]   7.00-8.00   sec  3.12 MBytes  26.2 Mbits/sec    0    840 KBytes       
[  5]   8.00-9.00   sec  2.75 MBytes  23.1 Mbits/sec    0    648 KBytes       
[  5]   9.00-10.00  sec  4.25 MBytes  35.6 Mbits/sec    0   1004 KBytes       
[  5]  10.00-11.00  sec  5.62 MBytes  47.2 Mbits/sec    0   3.72 MBytes       
[  5]  11.00-12.00  sec  5.75 MBytes  48.3 Mbits/sec    0   5.28 MBytes       
[  5]  12.00-13.00  sec  7.00 MBytes  58.7 Mbits/sec    0   4.59 MBytes       
[  5]  13.00-14.00  sec  5.62 MBytes  47.2 Mbits/sec    0   5.09 MBytes       
[  5]  14.00-15.00  sec  5.38 MBytes  45.1 Mbits/sec    0   5.62 MBytes       
[  5]  15.00-16.00  sec  5.75 MBytes  48.2 Mbits/sec    0   6.92 MBytes       
[  5]  16.00-17.00  sec  5.75 MBytes  48.2 Mbits/sec    0   5.70 MBytes       
[  5]  17.00-18.00  sec  5.50 MBytes  46.1 Mbits/sec    0   6.38 MBytes       
[  5]  18.00-19.02  sec  5.38 MBytes  44.2 Mbits/sec    0   5.28 MBytes       
[  5]  19.02-20.00  sec  7.00 MBytes  60.0 Mbits/sec    0   6.43 MBytes       
[  5]  20.00-21.00  sec  5.38 MBytes  45.1 Mbits/sec    0   5.79 MBytes       
[  5]  21.00-22.00  sec  5.50 MBytes  46.1 Mbits/sec    0   6.09 MBytes       
[  5]  22.00-23.00  sec  5.50 MBytes  46.1 Mbits/sec    0   6.82 MBytes       
[  5]  23.00-24.00  sec  5.50 MBytes  46.1 Mbits/sec    0   5.66 MBytes       
[  5]  24.00-25.00  sec  5.50 MBytes  46.0 Mbits/sec    0   6.22 MBytes       
[  5]  25.00-26.00  sec  7.00 MBytes  58.8 Mbits/sec    0   6.76 MBytes       
[  5]  26.00-27.00  sec  4.12 MBytes  34.6 Mbits/sec    0   6.65 MBytes       
[  5]  27.00-28.00  sec  6.88 MBytes  57.7 Mbits/sec    0   7.06 MBytes       
[  5]  28.00-29.00  sec  5.50 MBytes  46.1 Mbits/sec    0   6.58 MBytes       
[  5]  29.00-30.00  sec  5.50 MBytes  46.1 Mbits/sec    0   6.73 MBytes       
[  5]  30.00-31.00  sec  5.50 MBytes  46.0 Mbits/sec    0   6.89 MBytes       
[  5]  31.00-32.00  sec  5.38 MBytes  45.2 Mbits/sec    0   6.80 MBytes       
[  5]  32.00-33.00  sec  5.62 MBytes  47.2 Mbits/sec    0   6.61 MBytes       
[  5]  33.00-34.00  sec  5.38 MBytes  45.1 Mbits/sec    0   6.45 MBytes       
