Connecting to host 51.21.171.4, port 5206
[  5] local 192.168.10.3 port 52734 connected to 51.21.171.4 port 5206
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  4.88 MBytes  40.9 Mbits/sec    0   1.03 MBytes       
[  5]   1.00-2.00   sec  9.50 MBytes  79.7 Mbits/sec    0   6.73 MBytes       
[  5]   2.00-3.01   sec  12.0 MBytes   100 Mbits/sec   13    539 KBytes       
[  5]   3.01-4.00   sec  2.75 MBytes  23.2 Mbits/sec    8    259 KBytes       
[  5]   4.00-5.00   sec  1.50 MBytes  12.6 Mbits/sec    0    267 KBytes       
[  5]   5.00-6.00   sec  1.38 MBytes  11.5 Mbits/sec    0    274 KBytes       
[  5]   6.00-7.00   sec  1.38 MBytes  11.5 Mbits/sec    0    283 KBytes       
[  5]   7.00-8.00   sec  1.38 MBytes  11.5 Mbits/sec    0    291 KBytes       
[  5]   8.00-9.00   sec  1.38 MBytes  11.5 Mbits/sec    0    298 KBytes       
[  5]   9.00-10.00  sec  1.38 MBytes  11.5 Mbits/sec    0    307 KBytes       
[  5]  10.00-11.00  sec  2.75 MBytes  23.1 Mbits/sec    0    314 KBytes       
[  5]  11.00-12.01  sec  1.38 MBytes  11.5 Mbits/sec    0    322 KBytes       
[  5]  12.01-13.00  sec  1.38 MBytes  11.6 Mbits/sec    0    329 KBytes       
[  5]  13.00-14.00  sec  2.62 MBytes  22.0 Mbits/sec    0    338 KBytes       
[  5]  14.00-15.00  sec  1.50 MBytes  12.5 Mbits/sec    0    345 KBytes       
[  5]  15.00-16.00  sec  1.38 MBytes  11.6 Mbits/sec    0    354 KBytes       
[  5]  16.00-17.00  sec  2.75 MBytes  23.1 Mbits/sec    0    361 KBytes       
[  5]  17.00-18.00  sec  1.38 MBytes  11.5 Mbits/sec    0    368 KBytes       
[  5]  18.00-19.00  sec  1.38 MBytes  11.5 Mbits/sec    0    373 KBytes       
[  5]  19.00-20.01  sec  2.75 MBytes  22.8 Mbits/sec    0    382 KBytes       
[  5]  20.01-21.01  sec  1.38 MBytes  11.6 Mbits/sec    0    387 KBytes       
[  5]  21.01-22.00  sec  2.75 MBytes  23.2 Mbits/sec    0    396 KBytes       
[  5]  22.00-23.00  sec  1.38 MBytes  11.5 Mbits/sec    0    403 KBytes       
[  5]  23.00-24.00  sec  2.75 MBytes  23.1 Mbits/sec    0    410 KBytes       
[  5]  24.00-25.00  sec  2.75 MBytes  23.1 Mbits/sec    0    419 KBytes       
[  5]  25.00-26.00  sec  1.38 MBytes  11.5 Mbits/sec    0    426 KBytes       
[  5]  26.00-27.00  sec  2.75 MBytes  23.1 Mbits/sec    0    433 KBytes       
[  5]  27.00-28.00  sec  1.38 MBytes  11.5 Mbits/sec    0    440 KBytes       
[  5]  28.00-29.00  sec  3.00 MBytes  25.2 Mbits/sec    0    447 KBytes       
[  5]  29.00-30.00  sec  2.62 MBytes  22.0 Mbits/sec    0    454 KBytes       
[  5]  30.00-31.00  sec  1.38 MBytes  11.5 Mbits/sec    0    461 KBytes       
[  5]  31.00-32.00  sec  2.75 MBytes  23.1 Mbits/sec    0    467 KBytes       
[  5]  32.00-33.00  sec  2.75 MBytes  23.1 Mbits/sec    0    474 KBytes       
[  5]  33.00-34.00  sec  1.38 MBytes  11.5 Mbits/sec    0    481 KBytes       
[  5]  34.00-35.00  sec  2.75 MBytes  23.2 Mbits/sec    0    488 KBytes       
[  5]  35.00-36.00  sec  2.75 MBytes  23.1 Mbits/sec    0    494 KBytes       
[  5]  36.00-37.00  sec  1.38 MBytes  11.5 Mbits/sec    0    499 KBytes       
[  5]  37.00-38.00  sec  2.75 MBytes  23.1 Mbits/sec    0    506 KBytes       
[  5]  38.00-39.00  sec  2.62 MBytes  22.0 Mbits/sec    0    513 KBytes       
[  5]  39.00-40.00  sec  2.88 MBytes  24.1 Mbits/sec    0    520 KBytes       
[  5]  40.00-41.00  sec  2.62 MBytes  22.0 Mbits/sec    0    527 KBytes       
[  5]  41.00-42.00  sec  2.75 MBytes  23.2 Mbits/sec    0    533 KBytes       
[  5]  42.00-43.00  sec  1.38 MBytes  11.5 Mbits/sec    0    539 KBytes       
[  5]  43.00-44.00  sec  2.75 MBytes  23.0 Mbits/sec    0    546 KBytes       
[  5]  44.00-45.00  sec  2.75 MBytes  23.2 Mbits/sec    0    553 KBytes       
[  5]  45.00-46.00  sec  2.75 MBytes  23.1 Mbits/sec    0    560 KBytes       
[  5]  46.00-47.00  sec  2.88 MBytes  24.1 Mbits/sec    0    567 KBytes       
[  5]  47.00-48.00  sec  4.00 MBytes  33.6 Mbits/sec    0    574 KBytes       
[  5]  48.00-49.00  sec  2.75 MBytes  23.1 Mbits/sec    0    581 KBytes       
[  5]  49.00-50.00  sec  2.75 MBytes  23.0 Mbits/sec    0    588 KBytes       
[  5]  50.00-51.00  sec  2.75 MBytes  23.1 Mbits/sec    0    595 KBytes       
[  5]  51.00-52.00  sec  2.75 MBytes  23.1 Mbits/sec    0    602 KBytes       
[  5]  52.00-53.00  sec  4.12 MBytes  34.6 Mbits/sec    0    609 KBytes       
[  5]  53.00-54.00  sec  2.75 MBytes  23.1 Mbits/sec    0    617 KBytes       
[  5]  54.00-55.00  sec  2.75 MBytes  23.1 Mbits/sec    0    624 KBytes       
[  5]  55.00-56.00  sec  2.88 MBytes  24.0 Mbits/sec    0    629 KBytes       
